#SampleID,SRR2761034,SRR2761035,SRR2761036,SRR2761037,SRR2761038,SRR2761039,SRR2761040,SRR2761041,SRR2761042,SRR2761043,SRR2761044,SRR2761045,SRR2761046,SRR2761047,SRR2761048,SRR2761049,SRR2761050,SRR2761051,SRR2761052,SRR2761053,SRR2761054,SRR2761055,SRR2761056,SRR2761057,SRR2761058,SRR2761059,SRR2761060,SRR2761061,SRR2761062,SRR2761063,SRR2761064,SRR2761065,SRR2761066,SRR2761067,SRR2761068,SRR2761069,SRR2761070,SRR2761071,SRR2761072,SRR2761073,SRR2761074,SRR2761075,SRR2761076,SRR2761077,SRR2761078,SRR2761079,SRR2761080,SRR2761081,SRR2761082,SRR2761083,SRR2761084,SRR2761085,SRR2761086,SRR2761087,SRR2761088,SRR2761089,SRR2761090,SRR2761091,SRR2761092,SRR2761093,SRR2761094,SRR2761095,SRR2761096,SRR2761179,SRR2761180,SRR2761181,SRR2761182,SRR2761183,SRR2761184,SRR2761185,SRR2761186,SRR2761187,SRR2761188,SRR2761189,SRR2761190,SRR2761191,SRR2761192,SRR2761193,SRR2761194,SRR2761195,SRR2761196,SRR2761197,SRR2761198,SRR2761199,SRR2761200,SRR2761201,SRR2761202,SRR2761203,SRR2761204,SRR2761205,SRR2761206,SRR2761207,SRR2761208,SRR2761209,SRR2761210,SRR2761211,SRR2761212,SRR2761213,SRR2761214,SRR2761215,SRR2761217,SRR2761218,SRR2761219,SRR2761220,SRR2761221,SRR2761222,SRR2761223,SRR2761224,SRR2761226,SRR2761227,SRR2761228,SRR2761229,SRR2761230,SRR2761231,SRR2761232,SRR2761234,SRR2761235,SRR2761236,SRR2761237,SRR2761238,SRR2761239,SRR2761240,SRR2761241,SRR2761242,SRR2761243,SRR2761244,SRR2761245,SRR2761246,SRR2761247,SRR2761248,SRR2761249,SRR2761250,SRR2761251,SRR2761252,SRR2761253,SRR2761254,SRR2761255,SRR2761256,SRR2761257,SRR2761258,SRR2761259,SRR2761260,SRR2761261,SRR2761262,SRR2761263,SRR2761264,SRR2761265,SRR2761266,SRR2761267,SRR2761268,SRR2761269,SRR2761270,SRR2761271,SRR2761272,SRR2761273,SRR2761274,SRR2761275,SRR2761276,SRR2761278,SRR2761279,SRR2761280,SRR2761281,SRR2761282,SRR2761283,SRR2761284,SRR2761285,SRR2761286,SRR2761287,SRR2761288,SRR2761289,SRR2761290,SRR2761291,SRR2761292,SRR2761293,SRR2761294,SRR2761295,SRR2761296,SRR2761297,SRR2761298,SRR2761299,SRR2761300,SRR2761301,SRR2761302,SRR2761303,SRR2761304,SRR2761305,SRR2761306,SRR2761307,SRR2761308,SRR2761309,SRR2761310,SRR2761311,SRR2761312,SRR2761314,SRR2761315,SRR2761316,SRR2761317,SRR2761318,SRR2761319,SRR2761320,SRR2761321,SRR2761322,SRR2761338,SRR2761340,SRR2761341,SRR2761342,SRR2761343,SRR2761344,SRR2761345,SRR2761346,SRR2761347,SRR2761348,SRR2761349,SRR2761350,SRR2761351,SRR2761352,SRR2761353,SRR2761354,SRR2761355,SRR2761356,SRR2761357,SRR2761358,SRR2761359,SRR2761360,SRR2761361,SRR2761362,SRR2761363,SRR2761365,SRR2761366,SRR2761368,SRR2761369,SRR2761370,SRR2761371,SRR2761372,SRR2761373,SRR2761374,SRR2761375,SRR2761376,SRR2761377,SRR2761378,SRR2761379,SRR2761380,SRR2761381,SRR2761382,SRR2761383,SRR2761384,SRR2761385,SRR2761386,SRR2761387,SRR2761388,SRR2761389,SRR2761390,SRR2761391,SRR2761392,SRR2761393,SRR2761394,SRR2761395,SRR2761396,SRR2761397,SRR2761399,SRR2761400,SRR2761401,SRR2761402,SRR2761403,SRR2761404,SRR2761405,SRR2761406,SRR2761407,SRR2761408,SRR2761409,SRR2761410,SRR2761411,SRR2761412,SRR2761413,SRR2761414,SRR2761415,SRR2761416
Root,252,438,261,452,585,292,589,909,312,899,629,584,692,1903,3462,570,186,862,420,173,1783,50,371,1060,582,1455,993,872,2161,804,856,789,1076,714,636,920,754,2155,633,595,523,499,776,490,266,1346,466,412,276,301,4016,507,3887,2336,324,481,3376,594,1740,1485,979,3031,2546,1556,3077,1062,1190,779,2074,778,325,1530,1625,337,374,759,3913,4658,2614,520,1339,3912,457,682,610,703,2089,548,1940,517,1240,341,1450,1075,1574,841,1089,891,384,552,2687,1255,3485,158,1275,1529,225,536,610,1026,1017,2784,2452,3405,678,2335,1466,804,494,678,860,3221,2782,3282,1248,2927,1678,791,393,1365,441,267,819,2064,39,1263,1531,505,375,309,85,1450,1684,14822,1739,677,1904,765,1172,1591,3775,1130,1158,777,180,944,206,1623,330,213,903,824,969,507,3089,655,2343,1660,1617,1211,1902,1106,2490,658,803,1900,1751,282,707,997,2652,825,272,4787,2266,746,2052,843,377,4086,471,323,450,825,780,5358,2804,1456,150,427,418,1767,357,364,1708,1617,4033,1848,2808,392,4695,465,309,276,555,429,260,581,557,845,259,303,533,200,3594,1006,807,408,322,1996,372,138,544,360,295,1294,1702,1149,2214,2273,1499,591,350,312,439,2915,2805,1813,543,897,1305,199,3912,61,156,558,564,401,1170,604,504,237,503,439,887,2588,1092,1443,280,259,2581,677,2783,416,684,262,11267
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium;s__methylpentosum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium;s__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii,0,146,0,1,1528,3,0,1862,0,694,77,875,928,37,0,737,0,0,1330,162,249,0,452,302,737,0,236,698,44,936,0,234,519,352,1,86,1066,0,733,501,315,1620,1092,482,674,64,52,293,293,34,476,131,33,27,0,506,366,144,62,1243,1784,619,342,589,570,697,15,20,4,118,641,776,140,145,143,922,78,133,2,215,49,570,379,721,592,807,27,8,31,263,102,527,14,1258,319,222,593,979,236,981,1141,702,607,244,0,32,0,314,132,0,0,138,868,56,246,270,633,812,798,649,1029,448,643,46,663,185,82,1954,1231,593,1671,0,334,12,0,1046,1616,0,616,0,232,135,0,657,0,0,6406,0,652,1175,2,0,0,206,0,0,0,974,311,5,119,65,0,0,0,0,0,0,0,0,2907,0,2162,1061,1199,1016,1106,173,0,1675,2221,0,0,745,0,1322,1380,0,0,27,1689,479,217,414,1,0,44,27,0,161,122,21,1208,640,1056,1354,0,0,16,12,6,1340,0,0,1,1,196,655,0,0,60,64,3,0,423,201,115,229,182,43,35,0,187,37,33,2107,2295,2232,3637,0,0,0,0,0,0,1140,889,138,232,15,253,19,1,0,0,1085,2324,773,231,1976,2024,0,24,1,0,687,349,21,65,271,0,0,233,201,0,596,1056
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillospira;s__,0,9,0,0,28,0,0,111,0,3,49,22,40,0,0,19,0,69,138,1,12,0,32,33,38,0,0,27,0,3,0,0,58,10,0,0,141,0,49,46,0,135,161,105,27,20,2,25,21,17,7,1,46,65,0,15,0,66,7,76,125,31,77,88,20,18,14,15,0,0,85,46,37,31,6,0,43,77,0,2,11,116,46,32,10,15,3,14,48,183,44,0,40,67,58,64,111,73,81,165,78,59,104,0,0,10,0,0,0,130,104,7,56,1,17,153,158,15,62,36,28,112,100,9,22,89,73,18,22,53,159,13,40,1,0,57,59,0,22,0,0,52,173,113,0,0,727,18,215,44,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,1245,0,67,45,122,121,143,1,0,187,341,0,0,169,0,50,0,0,0,0,19,45,88,149,0,0,4,55,0,13,0,0,62,0,93,123,204,126,8,2,0,26,0,3,46,1,40,0,0,0,0,0,41,0,44,122,102,1,12,22,1,0,0,14,1,209,158,7,3,1,0,4,0,0,0,38,48,21,9,9,2,0,85,0,5,134,110,77,0,60,34,12,2,0,0,49,34,0,14,55,0,89,705,112,0,0,536
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus;s__,0,6,65,0,41,7,0,92,1,46,84,31,88,0,0,11,0,21,116,0,15,0,54,108,24,95,0,11,3,20,37,0,5,135,0,0,55,12,113,44,5,44,34,199,47,12,14,69,19,9,83,9,12,8,18,36,1,51,22,113,55,66,12,46,129,68,5,5,2,0,130,105,7,5,3,75,4,8,0,0,4,88,9,21,25,22,0,7,4,95,80,0,21,277,76,44,8,55,461,1075,148,143,103,0,0,1,1,0,0,9,7,0,4,29,82,622,615,129,70,27,24,692,411,8,85,71,28,41,22,107,269,2,257,4,0,11,34,0,0,0,0,212,0,192,0,0,151,33,65,226,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,24,0,0,6,326,0,31,118,232,650,938,1,0,143,187,0,0,136,0,18,0,0,0,0,190,93,47,160,0,4,64,5,0,44,0,0,22,1,1105,1290,144,45,6,0,6,224,11,0,243,163,58,165,0,0,0,1,2,132,229,101,53,43,41,0,0,0,0,0,0,33,24,28,4,183,0,64,0,0,0,96,112,12,23,0,0,149,370,0,0,40,164,0,212,60,108,20,5,0,0,47,35,6,7,0,0,0,13,4,0,0,29
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus;s__bromii,0,0,0,0,0,0,0,9,0,0,0,346,0,0,0,0,0,0,0,0,13,0,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,28,0,6,0,0,0,0,13,1,1,0,65,0,51,0,0,0,3,13,10,297,268,1,1,0,0,1,0,6,26,2,0,0,0,0,19,68,501,2,12,29,47,0,0,2,38,0,0,0,0,13,0,0,9,5,0,10,7,16,0,0,0,0,0,0,0,0,3,8,0,0,89,91,218,173,1,0,0,0,0,0,1618,655,0,0,38,98,0,0,0,0,0,228,0,0,0,0,0,0,55,0,0,0,0,65,778,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,655,0,0,502,0,0,0,0,0,0,429,623,0,0,148,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,140,426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,16,0,0,21,0,0,0,0,1,0,0,0,0,0,22,10,0,0,0,0,0,0,0,0,318,443,7,4,0,0,0,0,0,0,25,178,55,0,42,49,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus;s__callidus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus;s__flavefaciens,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0,0,0,1,0,1,0,3,1,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,4,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,8,4,0,0,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,7,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__;s__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Acidaminococcus;s__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Anaeromusa;s__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Dialister;s__,0,5,3,0,56,1,0,201,0,8,32,26,11,0,0,11,0,10,24,0,15,0,9,20,0,10,0,27,1,4,0,3,15,7,41,3,8,3,36,15,14,1,3,3,12,7,0,2,6,0,2,1,173,275,0,56,0,15,0,57,14,21,3,7,0,5,42,35,11,35,1,3,4,8,1,8,0,0,2,94,1,10,36,37,61,137,74,185,23,17,18,1,0,12,213,104,7,24,11,20,3,11,61,14,0,140,84,0,0,40,93,68,163,34,42,11,14,6,3,4,13,10,21,2,48,21,4,41,34,31,98,0,8,181,46,7,9,0,1,0,0,10,0,57,5,1,196,0,29,151,0,0,0,2,0,4,0,0,0,0,3,8,3,0,0,0,0,0,2,10,216,0,9,4,16,3,5,0,0,15,18,0,0,29,0,3,0,0,0,7,6,0,1,5,0,0,21,15,0,1,0,0,0,0,98,62,15,18,47,72,0,43,1,1,8,2,2,0,1,0,0,0,0,3,25,4,3,0,3,1,0,0,1,0,0,5,10,8,20,1,0,0,9,0,0,21,27,5,3,1,6,0,0,0,0,15,7,0,0,56,39,0,0,1,1,8,22,0,22,25,0,0,299,113,19,1,329
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Megamonas;s__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Megasphaera;s__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Mitsuokella;s__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,34,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Mitsuokella;s__multacida,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Phascolarctobacterium;s__,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,11,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Schwartzia;s__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3
