Abbreviation	Name	Equation	Qualitative Direction	Quantitative direction (1st pass)	dGt0Min	dGt0Max	dGtmMin	dGtmMax	dGtMin	dGtMax
RTOTAL3CRNCPT2	RTOTAL3CRNCPT2	coa[m] + Rtotal3crn[m]  => crn[m] + Rtotal3coa[m] 	forward	NaN	1993.5	2059.1	NaN	NaN	1936.5	2092.7
RTOTALCRNCPT2	RTOTALCRNCPT2	coa[m] + Rtotalcrn[m]  => crn[m] + Rtotalcoa[m] 	forward	NaN	1993.5	2059.1	NaN	NaN	1936.5	2092.7
STRDNCCPT2	STRDNCCPT2	coa[m] + strdnccrn[m]  => strdnccoa[m] + crn[m] 	forward	NaN	2.9	22.7	NaN	NaN	-54.1	56.3
TETPENT3CPT2	TETPENT3CPT2	coa[m] + tetpent3crn[m]  => crn[m] + tetpent3coa[m] 	forward	NaN	2.9	22.7	NaN	NaN	-54.1	56.3
TETPENT6CPT2	TETPENT6CPT2	coa[m] + tetpent6crn[m]  => crn[m] + tetpent6coa[m] 	forward	NaN	2.9	22.7	NaN	NaN	-54.1	56.3
TETTET6CPT2	TETTET6CPT2	coa[m] + tettet6crn[m]  => crn[m] + tettet6coa[m] 	forward	NaN	2.9	22.7	NaN	NaN	-54.1	56.3
TMNDNCCPT2	TMNDNCCPT2	coa[m] + tmndnccrn[m]  => tmndnccoa[m] + crn[m] 	forward	NaN	2.9	22.7	NaN	NaN	-54.1	56.3
TTDCPT2	TTDCPT2	coa[m] + ttdcrn[m]  => tdcoa[m] + crn[m] 	forward	NaN	2.9	22.7	NaN	NaN	-54.1	56.3
VACCCPT2	VACCCPT2	coa[m] + vacccrn[m]  => vacccoa[m] + crn[m] 	forward	NaN	2.9	22.7	NaN	NaN	-54.1	56.3
CSNAT2m	CSNAT2m	coa[m] + pcrn[m]  <=> ppcoa[m] + crn[m] 	reversible	NaN	15.9	35.7	NaN	NaN	-41.0	69.3
CSNATm	CSNATm	coa[m] + acrn[m]  <=> accoa[m] + crn[m] 	reversible	NaN	21.5	41.3	NaN	NaN	-35.4	74.9
CSNAT3x	CSNAT3x	crn[x] + ppcoa[x]  <=> coa[x] + pcrn[x] 	reversible	NaN	-30.9	-11.1	NaN	NaN	-90.3	48.2
CSNATp	CSNATp	accoa[x] + crn[x]  <=> coa[x] + acrn[x] 	reversible	NaN	-36.5	-16.7	NaN	NaN	-95.8	42.7
CSNAT2x	CSNAT2x	crn[x] + dmnoncoa[x]  <=> coa[x] + dmnoncrn[x] 	reversible	NaN	-17.8	1.9	NaN	NaN	-77.2	61.3
CSNATer	CSNATer	accoa[r] + crn[r]  <=> acrn[r] + coa[r] 	reversible	NaN	-37.3	-17.5	NaN	NaN	-96.6	41.9
CSm	CSm	h2o[m] + accoa[m] + oaa[m]  => h[m] + coa[m] + cit[m] 	forward	NaN	-69.9	-47.9	NaN	NaN	-103.5	9.1
3SALACBOXL	3SALACBOXL	h[c] + 3sala[c]  => co2[c] + hyptaur[c] 	forward	NaN	-399.9	-388.0	NaN	NaN	-471.1	-375.3
GLCAT2g	GLCAT2g	udpglcur[g] + cs_a,b,e_pre1[g]  => h[g] + udp[g] + cs_a,b_pre2[g] 	forward	NaN	556.8	582.5	NaN	NaN	504.2	630.8
GLCAT3g	GLCAT3g	udpglcur[g] + cs_c,d,e_pre1[g]  => h[g] + udp[g] + cs_c_pre2[g] 	forward	NaN	556.8	582.5	NaN	NaN	504.2	630.8
GLCAT4g	GLCAT4g	udpglcur[g] + cs_d_pre2[g]  => h[g] + udp[g] + cs_d_pre3[g] 	forward	NaN	556.8	582.5	NaN	NaN	504.2	630.8
CYSTGL	CYSTGL	h2o[c] + cyst-L[c]  => nh4[c] + cys-L[c] + 2obut[c] 	forward	NaN	-10.0	11.2	NaN	NaN	-100.0	11.0
SELCYSTGL	SELCYSTGL	h2o[c] + selcyst[c]  => nh4[c] + 2obut[c] + selcys[c] 	forward	NaN	-10.4	2.6	NaN	NaN	-100.4	2.3
CTPS1	CTPS1	atp[c] + nh4[c] + utp[c]  => 2 h[c] + adp[c] + pi[c] + ctp[c] 	forward	NaN	-31.9	-7.3	NaN	NaN	-89.1	29.0
CTPS2	CTPS2	atp[c] + h2o[c] + gln-L[c] + utp[c]  => glu-L[c] + 2 h[c] + adp[c] + pi[c] + ctp[c] 	forward	NaN	-45.8	-19.6	NaN	NaN	-150.9	27.7
FE3R2e	FE3R2e	ascb-L[e] + 2 fe3[e]  => 2 h[e] + dhdascb[e] + 2 fe2[e] 	forward	NaN	-193.4	-168.0	NaN	NaN	-282.4	-79.0
P45011A1m	P45011A1m	h[m] + nadph[m] + 2 o2[m] + chsterol[m]  => 2 h2o[m] + nadp[m] + 4mptnl[m] + prgnlone[m] 	forward	NaN	-768.2	-738.4	NaN	NaN	-806.6	-611.6
P45011B11m	P45011B11m	h[m] + nadph[m] + o2[m] + 11docrtstrn[m]  => h2o[m] + nadp[m] + crtstrn[m] 	forward	NaN	-403.7	-381.0	NaN	NaN	-430.6	-284.4
P45011B12m	P45011B12m	h[m] + nadph[m] + o2[m] + 11docrtsl[m]  => h2o[m] + nadp[m] + crtsl[m] 	forward	NaN	-403.7	-381.0	NaN	NaN	-430.6	-284.4
P45011B21m	P45011B21m	h[m] + nadph[m] + 2 o2[m] + 11docrtstrn[m]  => 2 h2o[m] + nadp[m] + aldstrn[m] 	forward	NaN	-773.2	-742.5	NaN	NaN	-770.0	-603.8
P45017A1r	P45017A1r	h[r] + nadph[r] + o2[r] + prgnlone[r]  => h2o[r] + nadp[r] + 17ahprgnlone[r] 	forward	NaN	-405.6	-383.0	NaN	NaN	-434.8	-281.5
P45017A2r	P45017A2r	h[r] + nadph[r] + 0.5 o2[r] + 17ahprgnlone[r]  => h2o[r] + nadp[r] + acald[r] + dhea[r] 	forward	NaN	-221.1	-197.6	NaN	NaN	-307.0	-129.1
P45017A3r	P45017A3r	h[r] + nadph[r] + o2[r] + prgstrn[r]  => h2o[r] + nadp[r] + 17ahprgstrn[r] 	forward	NaN	-405.6	-383.0	NaN	NaN	-434.8	-281.5
P45017A4r	P45017A4r	h[r] + nadph[r] + 0.5 o2[r] + 17ahprgstrn[r]  => h2o[r] + nadp[r] + acald[r] + andrstndn[r] 	forward	NaN	-221.1	-197.6	NaN	NaN	-307.0	-129.1
P45019A1r	P45019A1r	nadph[r] + 2 o2[r] + andrstndn[r]  => 2 h2o[r] + nadp[r] + estrone[r] + for[r] 	forward	NaN	-904.7	-841.6	NaN	NaN	-945.2	-710.0
P45019A2r	P45019A2r	nadph[r] + 2 o2[r] + tststerone[r]  => 2 h2o[r] + nadp[r] + for[r] + estradiol[r] 	forward	NaN	-904.7	-841.6	NaN	NaN	-945.2	-710.0
MELATNOX	MELATNOX	h[c] + o2[c] + nadph[c] + melatn[c]  => h2o[c] + nadp[c] + 6hoxmelatn[c] 	forward	NaN	-406.6	-384.7	NaN	NaN	-427.4	-302.9
P4501B1r	P4501B1r	h[r] + nadph[r] + o2[r] + estradiol[r]  => h2o[r] + nadp[r] + hestratriol[r] 	forward	NaN	-406.6	-384.6	NaN	NaN	-435.8	-283.2
P45021A1r	P45021A1r	h[r] + nadph[r] + o2[r] + prgstrn[r]  => h2o[r] + nadp[r] + 11docrtstrn[r] 	forward	NaN	-392.6	-371.3	NaN	NaN	-421.8	-269.8
P45021A2r	P45021A2r	h[r] + nadph[r] + o2[r] + 17ahprgstrn[r]  => h2o[r] + nadp[r] + 11docrtsl[r] 	forward	NaN	-392.6	-371.3	NaN	NaN	-421.8	-269.8
24,25VITD2Hm	24,25VITD2Hm	h[m] + nadph[m] + o2[m] + 25hvitd2[m]  => h2o[m] + nadp[m] + 2425dhvitd2[m] 	forward	NaN	-2808.9	-2679.3	NaN	NaN	-2835.9	-2582.7
24,25VITD3Hm	24,25VITD3Hm	h[m] + nadph[m] + o2[m] + 25hvitd3[m]  => h2o[m] + nadp[m] + 2425dhvitd3[m] 	forward	NaN	-395.5	-374.1	NaN	NaN	-422.5	-277.5
P45027A11m	P45027A11m	h[m] + nadph[m] + o2[m] + xoltriol[m]  => h2o[m] + nadp[m] + xoltetrol[m] 	forward	NaN	-387.9	-366.6	NaN	NaN	-414.9	-270.0
P45027A12m	P45027A12m	nadp[m] + xoltetrol[m]  => h[m] + nadph[m] + thcholst[m] 	forward	NaN	2.8	20.6	NaN	NaN	-51.7	77.8
P45027A13m	P45027A13m	nadph[m] + o2[m] + thcholst[m]  => h2o[m] + nadp[m] + thcholstoic[m] 	forward	NaN	-505.8	-484.4	NaN	NaN	-532.8	-387.9
P45027A14m	P45027A14m	h[m] + nadph[m] + o2[m] + xol7ah2[m]  => h2o[m] + nadp[m] + xol7ah3[m] 	forward	NaN	-387.9	-366.6	NaN	NaN	-414.9	-270.0
P45027A15m	P45027A15m	h[m] + nadph[m] + o2[m] + xol7ah3[m]  => 2 h2o[m] + nadp[m] + xol7ah2al[m] 	forward	NaN	-436.1	-410.2	NaN	NaN	-463.1	-313.7
P45027A16m	P45027A16m	nadph[m] + o2[m] + xol7ah2al[m]  => h2o[m] + nadp[m] + dhcholestanate[m] 	forward	NaN	-505.8	-484.4	NaN	NaN	-532.8	-387.9
P45027A1m	P45027A1m	h[m] + nadph[m] + o2[m] + chsterol[m]  => h2o[m] + nadp[m] + xol27oh[m] 	forward	NaN	-387.9	-366.6	NaN	NaN	-414.9	-270.0
VITD2Hm	VITD2Hm	h[m] + nadph[m] + o2[m] + vitd2[m]  => h2o[m] + nadp[m] + 25hvitd2[m] 	forward	NaN	-401.7	-379.7	NaN	NaN	-428.7	-283.2
VITD3Hm	VITD3Hm	h[m] + nadph[m] + o2[m] + vitd3[m]  => h2o[m] + nadp[m] + 25hvitd3[m] 	forward	NaN	-401.7	-379.7	NaN	NaN	-428.7	-283.2
25VITD2Hm	25VITD2Hm	h[m] + nadph[m] + o2[m] + 25hvitd2[m]  => h2o[m] + nadp[m] + 1a25dhvitd2[m] 	forward	NaN	-403.7	-381.0	NaN	NaN	-430.6	-284.4
25VITD3Hm	25VITD3Hm	h[m] + nadph[m] + o2[m] + 25hvitd3[m]  => h2o[m] + nadp[m] + 1a25dhvitd3[m] 	forward	NaN	-403.7	-381.0	NaN	NaN	-430.6	-284.4
P4502A6	P4502A6	h[c] + o2[c] + nadph[c] + coumarin[c]  => h2o[c] + nadp[c] + hcoumarin[c] 	forward	NaN	-408.1	-386.1	NaN	NaN	-428.9	-304.4
P4502C18	P4502C18	h[c] + 0.5 o2[c] + nadph[c] + antipyrene[c]  => meoh[c] + nadp[c] + dmantipyrine[c] 	forward	NaN	-225.7	-197.6	NaN	NaN	-303.1	-148.5
P4502C19	P4502C19	h[c] + o2[c] + nadph[c] + omeprazole[c]  => h2o[c] + nadp[c] + 5homeprazole[c] 	forward	NaN	-240.9	-219.8	NaN	NaN	-261.7	-138.1
P4502C92	P4502C92	h[c] + o2[c] + nadph[c] + limnen[c]  => h2o[c] + nadp[c] + carveol[c] 	forward	NaN	-425.9	-399.0	NaN	NaN	-446.7	-317.3
P4502C8	P4502C8	h[c] + o2[c] + nadph[c] + taxol[c]  => h2o[c] + nadp[c] + htaxol[c] 	forward	NaN	-408.4	-385.7	NaN	NaN	-429.1	-304.0
P4502C9	P4502C9	h[c] + o2[c] + nadph[c] + tolbutamide[c]  => h2o[c] + nadp[c] + 4mtolbutamide[c] 	forward	NaN	-240.9	-219.8	NaN	NaN	-261.7	-138.1
P4502C93	P4502C93	h[c] + o2[c] + nadph[c] + limnen[c]  => h2o[c] + nadp[c] + perillyl[c] 	forward	NaN	-410.3	-384.5	NaN	NaN	-431.0	-302.7
P4502C94	P4502C94	h[c] + o2[c] + nadph[c] + appnn[c]  => h2o[c] + nadp[c] + apnnox[c] 	forward	NaN	-240.9	-219.8	NaN	NaN	-261.7	-138.1
P4502D6	P4502D6	h[c] + o2[c] + nadph[c] + debrisoquine[c]  => h2o[c] + nadp[c] + 4hdebrisoquine[c] 	forward	NaN	-408.4	-385.7	NaN	NaN	-429.1	-304.0
ACTLMO	ACTLMO	h[c] + o2[c] + nadph[c] + acetol[c]  => 2 h2o[c] + mthgxl[c] + nadp[c] 	forward	NaN	-430.7	-404.6	NaN	NaN	-451.4	-322.8
ACTNMO	ACTNMO	h[c] + o2[c] + nadph[c] + acetone[c]  => h2o[c] + nadp[c] + acetol[c] 	forward	NaN	-383.2	-360.1	NaN	NaN	-403.9	-278.3
ETOHMO	ETOHMO	h[c] + o2[c] + etoh[c] + nadph[c]  => 2 h2o[c] + acald[c] + nadp[c] 	forward	NaN	-439.0	-410.8	NaN	NaN	-459.8	-329.1
P4502E1	P4502E1	h[c] + o2[c] + nadph[c] + 4nph[c]  => h2o[c] + nadp[c] + 24nph[c] 	forward	NaN	-240.9	-219.8	NaN	NaN	-261.7	-138.1
P4502F1	P4502F1	h[c] + o2[c] + nadph[c] + npthl[c]  => h2o[c] + nadp[c] + onpthl[c] 	forward	NaN	-325.2	-258.6	NaN	NaN	-346.0	-176.9
P4504B1r	P4504B1r	h[r] + nadph[r] + o2[r] + arachd[r]  => h2o[r] + nadp[r] + 12harachd[r] 	forward	NaN	-421.0	-398.4	NaN	NaN	-450.2	-297.0
P45039A1r	P45039A1r	h[r] + nadph[r] + o2[r] + xol24oh[r]  => h2o[r] + nadp[r] + xoltri24[r] 	forward	NaN	-408.4	-385.7	NaN	NaN	-437.6	-284.3
P4503A4	P4503A4	h[c] + o2[c] + nadph[c] + nifedipine[c]  => h2o[c] + nadp[c] + hnifedipine[c] 	forward	NaN	-240.9	-219.8	NaN	NaN	-261.7	-138.1
P4503A43r	P4503A43r	h[r] + nadph[r] + o2[r] + tststerone[r]  => h2o[r] + nadp[r] + whtststerone[r] 	forward	NaN	-392.6	-371.3	NaN	NaN	-421.8	-269.8
P4503A5	P4503A5	h[c] + o2[c] + nadph[c] + aflatoxin[c]  => h2o[c] + nadp[c] + eaflatoxin[c] 	forward	NaN	-394.8	-349.8	NaN	NaN	-415.6	-268.0
P4503A7r	P4503A7r	h[r] + nadph[r] + o2[r] + tststerone[r]  => h2o[r] + nadp[r] + 6htststerone[r] 	forward	NaN	-408.4	-385.7	NaN	NaN	-437.6	-284.3
P45046A1r	P45046A1r	h[r] + nadph[r] + o2[r] + chsterol[r]  => h2o[r] + nadp[r] + xol24oh[r] 	forward	NaN	-400.2	-378.8	NaN	NaN	-429.5	-277.4
FAH1	FAH1	h[c] + o2[c] + nadph[c] + ddca[c]  => h2o[c] + nadp[c] + whddca[c] 	forward	NaN	-392.6	-371.3	NaN	NaN	-413.4	-289.6
FAH2	FAH2	h[c] + o2[c] + ttdca[c] + nadph[c]  => h2o[c] + nadp[c] + whttdca[c] 	forward	NaN	-392.6	-371.3	NaN	NaN	-413.4	-289.6
FAH3	FAH3	h[c] + o2[c] + hdca[c] + nadph[c]  => h2o[c] + nadp[c] + whhdca[c] 	forward	NaN	-401.3	-380.0	NaN	NaN	-422.1	-298.2
P4504F121r	P4504F121r	h[r] + nadph[r] + o2[r] + arachd[r]  => h2o[r] + nadp[r] + wharachd[r] 	forward	NaN	-464.1	-433.9	NaN	NaN	-493.3	-332.4
P4504F123r	P4504F123r	h[r] + nadph[r] + o2[r] + ebastine[r]  => h2o[r] + nadp[r] + ebastineoh[r] 	forward	NaN	-392.6	-371.3	NaN	NaN	-421.8	-269.8
P4504F122r	P4504F122r	h[r] + nadph[r] + o2[r] + leuktrB4[r]  => h2o[r] + nadp[r] + leuktrB4woh[r] 	forward	NaN	-392.6	-371.3	NaN	NaN	-421.8	-269.8
LNS14DM	LNS14DM	2 h[c] + 3 o2[c] + 3 nadph[c] + lanost[c]  => 4 h2o[c] + 3 nadp[c] + 44mctr[c] + for[c] 	forward	NaN	-1264.1	-1176.3	NaN	NaN	-1308.5	-1002.4
P4504F81r	P4504F81r	h[r] + nadph[r] + o2[r] + arachd[r]  => h2o[r] + nadp[r] + 18harachd[r] 	forward	NaN	-400.2	-378.8	NaN	NaN	-429.5	-277.4
LNS14DMr	LNS14DMr	2 h[r] + 3 nadph[r] + 3 o2[r] + lanost[r]  => 4 h2o[r] + 3 nadp[r] + for[r] + 44mctr[r] 	forward	NaN	-1264.1	-1176.3	NaN	NaN	-1333.9	-943.2
P4507A1r	P4507A1r	h[r] + nadph[r] + o2[r] + chsterol[r]  => h2o[r] + nadp[r] + xol7a[r] 	forward	NaN	-408.4	-385.7	NaN	NaN	-437.6	-284.3
P4507B11r	P4507B11r	h[r] + nadph[r] + o2[r] + xol25oh[r]  => h2o[r] + nadp[r] + xoltri25[r] 	forward	NaN	-408.4	-385.7	NaN	NaN	-437.6	-284.3
P4507B12r	P4507B12r	h[r] + nadph[r] + o2[r] + xol27oh[r]  => h2o[r] + nadp[r] + xoltri27[r] 	forward	NaN	-408.4	-385.7	NaN	NaN	-437.6	-284.3
P4508B11r	P4508B11r	h[r] + nadph[r] + o2[r] + xol7aone[r]  => h2o[r] + nadp[r] + xoldiolone[r] 	forward	NaN	-450.3	-417.7	NaN	NaN	-479.5	-316.2
P4508B13r	P4508B13r	h[r] + nadh[r] + o2[r] + xol7aone[r]  => h2o[r] + nad[r] + xoldiolone[r] 	forward	NaN	-450.4	-417.8	NaN	NaN	-479.6	-316.4
CYOR-u10m	CYOR-u10m	2 h[m] + 2 ficytC[m] + q10h2[m]  => 4 h[c] + q10[m] + 2 focytC[m] 	forward	NaN	8.5	52.8	NaN	NaN	-80.5	141.8
S4T6g	S4T6g	paps[g] + cs_b_pre4[g]  => h[g] + pap[g] + cs_b_pre5[g] 	forward	NaN	489.8	502.0	NaN	NaN	430.4	561.4
DALAOXx	DALAOXx	o2[x] + h2o[x] + ala-D[x]  => h2o2[x] + pyr[x] + nh4[x] 	forward	NaN	-104.2	-86.4	NaN	NaN	-186.9	-38.4
DARGOp	DARGOp	o2[x] + h2o[x] + arg-D[x]  => h2o2[x] + nh4[x] + 5g2oxpt[x] 	forward	NaN	-105.1	-87.3	NaN	NaN	-187.7	-39.2
DORNOp	DORNOp	o2[x] + h2o[x] + orn-D[x]  => h2o2[x] + nh4[x] + 5a2opntn[x] 	forward	NaN	-105.1	-87.3	NaN	NaN	-187.7	-39.3
DPROOp	DPROOp	o2[x] + pro-D[x]  => h2o2[x] + h[x] + 1p2cbxl[x] 	forward	NaN	-153.4	-132.1	NaN	NaN	-194.5	-72.2
DCIm	DCIm	dd2coa[m]  <=> dd3coa[m] 	reversible	NaN	4.4	8.5	NaN	NaN	-25.2	38.2
DCK1n	DCK1n	dcyt[n] + atp[n]  <=> h[n] + adp[n] + dcmp[n] 	reversible	NaN	-34.7	-30.7	NaN	NaN	-94.0	28.7
DCK2n	DCK2n	dcyt[n] + utp[n]  <=> h[n] + dcmp[n] + udp[n] 	reversible	NaN	-26.5	-22.5	NaN	NaN	-85.8	36.9
DCT	DCT	L-dpchrm[c]  <=> 56dihindlcrbxlt[c] 	reversible	NaN	-108.2	-87.5	NaN	NaN	-137.8	-57.8
DCMPDA	DCMPDA	h[c] + h2o[c] + dcmp[c]  <=> nh4[c] + dump[c] 	reversible	NaN	-31.0	-6.5	NaN	NaN	-79.4	5.1
XYLUR	XYLUR	h[c] + nadph[c] + xylu-L[c]  <=> nadp[c] + xylt[c] 	reversible	NaN	-17.5	9.9	NaN	NaN	-68.4	50.1
3HLYTCL	3HLYTCL	h[c] + 34dhphe[c]  => co2[c] + dopa[c] 	forward	NaN	-24.0	-11.7	NaN	NaN	-95.3	1.1
3HXKYNDCL	3HXKYNDCL	h[c] + hLkynr[c]  => co2[c] + 3hxkynam[c] 	forward	NaN	-24.0	-11.6	NaN	NaN	-95.2	1.1
5HLTDL	5HLTDL	h[c] + 5htrp[c]  => srtn[c] + co2[c] 	forward	NaN	-24.1	-11.7	NaN	NaN	-95.3	1.0
5HXKYNDCL	5HXKYNDCL	h[c] + 5hxkyn[c]  => co2[c] + 5hxkynam[c] 	forward	NaN	-24.0	-11.6	NaN	NaN	-95.2	1.1
LTDCL	LTDCL	h[c] + trp-L[c]  => co2[c] + trypta[c] 	forward	NaN	-14.1	-1.7	NaN	NaN	-85.3	11.0
PHYCBOXL	PHYCBOXL	h[c] + phe-L[c]  => co2[c] + peamn[c] 	forward	NaN	-30.7	-18.3	NaN	NaN	-101.9	-5.5
TYRCBOX	TYRCBOX	h[c] + tyr-L[c]  => co2[c] + tym[c] 	forward	NaN	-32.3	-19.9	NaN	NaN	-103.5	-7.1
DASPO1p	DASPO1p	o2[x] + h2o[x] + asp-D[x]  => h2o2[x] + nh4[x] + oaa[x] 	forward	NaN	-104.2	-86.4	NaN	NaN	-186.8	-38.3
DHCRD1	DHCRD1	nadp[c] + dhcrm_hs[c]  => h[c] + nadph[c] + crm_hs[c] 	forward	NaN	55.0	72.5	NaN	NaN	14.9	123.4
DHCRD2	DHCRD2	dhcrm_hs[c] + fad[c]  => crm_hs[c] + fadh2[c] 	forward	NaN	32.8	63.4	NaN	NaN	-26.6	122.8
PPCDC	PPCDC	h[c] + 4ppcys[c]  => co2[c] + pan4p[c] 	forward	NaN	-19.7	-7.4	NaN	NaN	-91.0	5.4
PPNCL3	PPNCL3	atp[c] + cys-L[c] + 4ppan[c]  => h[c] + amp[c] + ppi[c] + 4ppcys[c] 	forward	NaN	-65.6	-50.8	NaN	NaN	-127.2	7.7
DGAT	DGAT	dag_hs[c] + Rtotal3coa[c]  => coa[c] + tag_hs[c] 	forward	NaN	-1755.0	-1697.2	NaN	NaN	-1799.7	-1649.3
DAGKn_hs	DAGKn_hs	atp[n] + dag_hs[n]  <=> h[n] + adp[n] + pa_hs[n] 	reversible	NaN	866.2	868.3	NaN	NaN	806.8	927.7
DAGK_hs	DAGK_hs	atp[c] + dag_hs[c]  <=> h[c] + adp[c] + pa_hs[c] 	reversible	NaN	866.2	868.3	NaN	NaN	808.7	899.0
DGNSKm	DGNSKm	atp[m] + dgsn[m]  => h[m] + adp[m] + dgmp[m] 	forward	NaN	-39.6	-35.6	NaN	NaN	-74.6	-2.8
DHCR241r	DHCR241r	fadh2[r] + zymst[r]  => fad[r] + zymstnl[r] 	forward	NaN	-68.2	-36.5	NaN	NaN	-127.5	22.9
DHCR242r	DHCR242r	fadh2[r] + chlstol[r]  => fad[r] + lthstrl[r] 	forward	NaN	-68.2	-36.5	NaN	NaN	-127.5	22.9
DHCR243r	DHCR243r	fadh2[r] + dsmsterol[r]  => chsterol[r] + fad[r] 	forward	NaN	-68.2	-36.5	NaN	NaN	-127.5	22.9
DHCR71r	DHCR71r	h[r] + nadph[r] + ddsmsterol[r]  => nadp[r] + dsmsterol[r] 	forward	NaN	-51.0	-24.4	NaN	NaN	-110.4	34.9
DHCR72r	DHCR72r	h[r] + nadph[r] + 7dhchsterol[r]  => nadp[r] + chsterol[r] 	forward	NaN	-51.0	-24.4	NaN	NaN	-110.4	34.9
DHFR	DHFR	h[c] + nadph[c] + dhf[c]  <=> nadp[c] + thf[c] 	reversible	NaN	-8.5	14.4	NaN	NaN	-59.4	54.6
FOLR2	FOLR2	nadph[c] + fol[c]  => nadp[c] + dhf[c] 	forward	NaN	7.6	27.7	NaN	NaN	-43.3	67.9
DHORD9	DHORD9	dhor-S[c] + q10[m]  => q10h2[m] + orot[c] 	forward	NaN	-71.4	-32.0	NaN	NaN	-130.8	27.4
OIVD3m	OIVD3m	coa[m] + nad[m] + 3mop[m]  => nadh[m] + 2mbcoa[m] + co2[m] 	forward	NaN	-77.6	-49.5	NaN	NaN	-145.6	-25.7
OIVD1m	OIVD1m	coa[m] + nad[m] + 4mop[m]  => nadh[m] + co2[m] + ivcoa[m] 	forward	NaN	-64.0	-35.9	NaN	NaN	-132.0	-12.1
OIVD2m	OIVD2m	coa[m] + nad[m] + 3mob[m]  => nadh[m] + ibcoa[m] + co2[m] 	forward	NaN	-64.0	-35.9	NaN	NaN	-132.0	-12.1
DMGDHm	DMGDHm	h2o[m] + fad[m] + dmgly[m]  => fadh2[m] + fald[m] + sarcs[m] 	forward	NaN	22.7	63.8	NaN	NaN	-78.2	111.3
DNAMTn	DNAMTn	amet[n] + dna[n]  => h[n] + ahcys[n] + dna5mtc[n] 	forward	NaN	-187.7	-151.2	NaN	NaN	-247.0	-91.8
DNAMTSEn	DNAMTSEn	dna[n] + seasmet[n]  => h[n] + dna5mtc[n] + seahcys[n] 	forward	NaN	0.0	0.0	NaN	NaN	-59.4	59.4
DOLDPP_Ler	DOLDPP_Ler	h2o[r] + 0.1 doldp_L[r]  => h[r] + 0.1 dolp_L[r] + pi[r] 	forward	NaN	-911.7	-899.9	NaN	NaN	-956.2	-908.7
DOLDPP_Uer	DOLDPP_Uer	h2o[r] + 0.1 doldp_U[r]  => h[r] + 0.1 dolp_U[r] + pi[r] 	forward	NaN	-911.7	-899.9	NaN	NaN	-956.2	-908.7
GLCNACPT_L	GLCNACPT_L	0.1 dolp_L[c] + uacgam[c]  => 0.1 naglc2p_L[c] + ump[c] 	forward	NaN	915.3	943.3	NaN	NaN	882.7	975.9
GLCNACPT_U	GLCNACPT_U	0.1 dolp_U[c] + uacgam[c]  => ump[c] + 0.1 naglc2p_U[c] 	forward	NaN	915.3	943.3	NaN	NaN	882.7	975.9
DOLPMT_L	DOLPMT_L	gdpmann[c] + 0.1 dolp_L[c]  => gdp[c] + 0.1 dolmanp_L[c] 	forward	NaN	202.6	228.8	NaN	NaN	169.9	261.4
DOLPMT_U	DOLPMT_U	gdpmann[c] + 0.1 dolp_U[c]  => gdp[c] + 0.1 dolmanp_U[c] 	forward	NaN	202.6	228.8	NaN	NaN	169.9	261.4
DURAD	DURAD	nadp[c] + 56dura[c]  <=> h[c] + nadph[c] + ura[c] 	reversible	NaN	5.6	23.6	NaN	NaN	-34.5	74.5
DURAD2	DURAD2	nadp[c] + 56dthm[c]  <=> h[c] + nadph[c] + thym[c] 	reversible	NaN	12.1	30.3	NaN	NaN	-28.1	81.2
DHPM1	DHPM1	h2o[c] + 56dura[c]  => h[c] + cala[c] 	forward	NaN	-46.8	-20.9	NaN	NaN	-76.5	8.8
PIACGT	PIACGT	pail_hs[c] + uacgam[c]  => h[c] + udp[c] + acgpail_hs[c] 	forward	NaN	47.6	75.5	NaN	NaN	-11.8	134.8
DTMPK	DTMPK	atp[c] + dtmp[c]  <=> adp[c] + dtdp[c] 	reversible	NaN	-0.6	-0.6	NaN	NaN	-58.1	30.1
NDP8	NDP8	h2o[c] + dudp[c]  => h[c] + pi[c] + dump[c] 	forward	NaN	-44.0	-31.9	NaN	NaN	-91.5	-15.3
H2O2syn	H2O2syn	h[c] + o2[c] + nadph[c]  => h2o2[c] + nadp[c] 	forward	NaN	-137.8	-116.7	NaN	NaN	-170.4	-76.5
DUTPDPm	DUTPDPm	h2o[m] + dutp[m]  => h[m] + ppi[m] + dump[m] 	forward	NaN	-55.5	-42.9	NaN	NaN	-126.7	-25.1
DUTPDPn	DUTPDPn	h2o[n] + dutp[n]  => h[n] + ppi[n] + dump[n] 	forward	NaN	-50.2	-37.7	NaN	NaN	-121.5	-19.8
EBP1r	EBP1r	zymst[r]  => chlstol[r] 	forward	NaN	-47.3	-26.5	NaN	NaN	-77.0	3.2
EBP2r	EBP2r	zymstnl[r]  => lthstrl[r] 	forward	NaN	-47.3	-26.5	NaN	NaN	-77.0	3.2
TMDPP	TMDPP	pi[c] + thymd[c]  <=> thym[c] + 2dr1p[c] 	reversible	NaN	1.4	17.6	NaN	NaN	-56.8	53.2
ECOAH1x	ECOAH1x	3hbcoa[x]  <=> h2o[x] + b2coa[x] 	reversible	NaN	2.6	15.5	NaN	NaN	-27.1	45.2
T2M26DCOAHLx	T2M26DCOAHLx	h2o[x] + t2m26dcoa[x]  <=> 3h26dm5coa[x] 	reversible	NaN	-13.4	-0.0	NaN	NaN	-43.0	29.7
