Abbreviation	Name	dGft0Source	AlbertyAbbreviation	dGft0_Alberty	dHft0_Alberty	Average charge	Average H bound	dGf0_GroupCont	dGft0_GroupCont	dGft0_GroupContUncertainty	chargeMarvin	formulaMarvin
lys-L[n]	L-Lysine	GC	NaN	NaN	NaN	1.0	15.0	-351.7	300.0	4.7	1.0	C6H15N2O2
biocyt[m]	Biocytin	GC	NaN	NaN	NaN	-0.1	27.9	-568.7	781.8	20.8	0.0	C16H28N4O4S
btn[m]	Biotin	GC	NaN	NaN	NaN	-1.0	15.0	-456.2	266.8	18.5	-1.0	C10H15N2O3S
but[m]	butyrate	Keq	butyrate	-15.7	NaN	-1.0	7.0	-349.4	-12.4	2.0	-1.0	C4H7O2
Tn_antigen[g]	Tn antigen	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cdpdag_hs[c]	CDP diacylglycerol	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
pglyc_hs[c]	phosphatidylglycerol	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
clpn_hs[c]	cardiolipin	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
h2co3[c]	carbonic acid	Keq	co2tot	-544.2	NaN	-1.0	1.0	-586.9	-544.2	4.2	-1.0	CHO3
h2co3[m]	carbonic acid	Keq	co2tot	-539.4	NaN	-1.0	1.0	-586.9	-539.4	4.2	-1.0	CHO3
cbp[c]	Carbamoyl phosphate	GC	NaN	NaN	NaN	-2.0	2.0	-1298.3	-1179.2	4.5	-1.0	CH3NO5P
cbasp[c]	N-carbamoyl-L-aspartate	GC	NaN	NaN	NaN	-2.0	6.0	-853.5	-595.4	8.3	-2.0	C5H6N2O5
dhor-S[c]	(S)-dihydroorotate	GC	NaN	NaN	NaN	-1.2	4.8	-634.0	-417.7	12.1	-1.0	C5H5N2O4
adprib[e]	ADPribose	GC	NaN	NaN	NaN	-2.0	21.0	-2452.0	-1516.4	31.8	-2.0	C15H21N5O14P2
adprib[c]	ADPribose	GC	NaN	NaN	NaN	-2.0	21.0	-2452.0	-1541.3	31.8	-2.0	C15H21N5O14P2
nad[e]	Nicotinamide adenine dinucleotide	Keq	nadox	-1054.9	NaN	-1.0	26.0	-2216.0	-1054.9	36.5	-1.0	C21H26N7O14P2
ncam[e]	nicotinamide	GC	NaN	NaN	NaN	0.0	6.0	23.2	291.3	12.6	0.0	C6H6N2O
nadp[e]	Nicotinamide adenine dinucleotide phosphate	Keq	nadpox	-1940.6	NaN	-3.0	25.0	-3105.2	-1961.4	36.4	-2.0	C21H25N7O17P3H
adprbp[e]	ADPribose 2'-phosphate	GC	NaN	NaN	NaN	-4.0	20.0	-3341.1	-2425.9	31.6	-3.0	C15H20N5O17P3H
idp[e]	IDP	Keq	idp	-1636.7	NaN	-3.1	10.9	-2182.5	-1656.8	23.0	-2.0	C10H11N4O11P2H
imp[e]	IMP	Keq	imp	-767.2	NaN	-2.0	11.0	-1312.2	-788.7	23.0	-1.0	C10H11N4O8PH
pi[e]	hydrogenphosphate	Keq	pi	-1054.6	NaN	-1.9	1.1	-1096.2	-1054.5	4.2	-2.0	HO4P
gdp[e]	GDP	GC	NaN	NaN	NaN	-3.0	12.0	-2160.4	-1588.8	23.0	-2.0	C10H12N5O11P2H
gmp[e]	GMP	GC	NaN	NaN	NaN	-2.0	12.0	-1290.1	-721.2	22.9	-1.0	C10H12N5O8PH
udp[e]	UDP	GC	NaN	NaN	NaN	-3.0	11.0	-2534.8	-2008.0	15.8	-2.0	C9H11N2O12P2H
ump[e]	UMP	GC	NaN	NaN	NaN	-2.1	10.9	-1664.4	-1140.3	15.8	-1.0	C9H11N2O9PH
utp[e]	UTP(4-)	GC	NaN	NaN	NaN	-4.1	10.9	-3405.2	-2883.6	15.9	-3.0	C9H11N2O15P3H
gtp[e]	GTP(4-)	GC	NaN	NaN	NaN	-4.0	12.0	-3030.8	-2464.3	23.0	-3.0	C10H12N5O14P3H
etoh[x]	ethanol	Keq	ethanol	72.2	NaN	0.0	6.0	-181.8	72.1	4.2	0.0	C2H6O
acald[x]	acetaldehyde	Keq	acetaldehyde	30.2	NaN	0.0	4.0	-139.8	29.5	4.2	0.0	C2H4O
prostg1[c]	(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate	GC	NaN	NaN	NaN	-1.0	31.0	-539.0	808.6	10.9	-1.0	C20H31O5
prostgf2[c]	Prostaglandin F2alpha	GC	NaN	NaN	NaN	-1.0	33.0	-499.9	934.6	13.0	-1.0	C20H33O5
ser-L[c]	L-serine	Keq	serineL	-206.4	NaN	0.0	7.0	-519.5	-215.2	2.6	0.0	C3H7NO3
cyst-L[c]	L-cystathionine	GC	NaN	NaN	NaN	-0.1	13.9	-648.2	-39.5	8.0	0.0	C7H14N2O4S
selcyst[c]	Selenocystathionine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
hLkynr[c]	3-hydroxy-L-kynurenine	GC	NaN	NaN	NaN	-0.1	11.9	-487.2	34.6	9.8	0.0	C10H12N2O4
42A3HP24DB[c]	4-(2-Amino-3-hydroxyphenyl)-2,4-dioxobutanoate	GC	NaN	NaN	NaN	-1.1	7.9	-590.8	-243.7	10.0	-1.0	C10H8NO5
cytd[c]	cytidine	GC	NaN	NaN	NaN	0.0	13.0	-556.0	9.4	16.1	0.0	C9H13N3O5
uri[c]	uridine	GC	NaN	NaN	NaN	-0.0	12.0	-775.3	-253.3	15.9	0.0	C9H12N2O6
pail_hs[c]	phosphatidylinositol	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3sala[c]	3-Sulfino-L-alanine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ctp[c]	CTP(4-)	GC	NaN	NaN	NaN	-3.9	12.1	-3185.9	-2633.6	16.2	-3.0	C9H12N3O14P3H
ctp[m]	CTP(4-)	GC	NaN	NaN	NaN	-4.0	12.0	-3185.9	-2576.4	16.2	-3.0	C9H12N3O14P3H
pa_hs[m]	phosphatidic acid	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cdpdag_hs[m]	CDP diacylglycerol	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cdpea[c]	CDPethanolamine	GC	NaN	NaN	NaN	-1.6	18.4	-2244.5	-1421.3	16.6	-1.0	C11H19N4O11P2
dag_hs[c]	diglyceride	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cdpchol[c]	CDPcholine	GC	NaN	NaN	NaN	-1.0	25.0	-2007.2	-920.5	23.3	-1.0	C14H25N4O11P2
crm_hs[c]	N-acylsphingosine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
crmp_hs[c]	Ceramide 1-phosphate	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
coke[r]	cocaine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
bz[r]	benzoate	GC	NaN	NaN	NaN	-1.0	5.0	-222.0	-5.2	6.9	-1.0	C7H5O2
acgam6p[c]	N-Acetyl-D-glucosamine 6-phosphate	GC	NaN	NaN	NaN	-2.0	14.0	-1778.9	-1137.2	13.5	-1.0	C8H14NO9PH
gam6p[c]	D-Glucosamine 6-phosphate	GC	NaN	NaN	NaN	-1.4	12.6	-1655.1	-1056.0	12.4	0.0	C6H13NO8PH
chsterol[r]	cholesterol	GC	NaN	NaN	NaN	0.0	46.0	65.2	2065.8	57.8	0.0	C27H46O
xol25oh[r]	25-hydroxycholesterol	GC	NaN	NaN	NaN	0.0	46.0	-100.0	1900.7	57.8	0.0	C27H46O2
accoa[n]	Acetyl-CoA	Keq	acetylcoA	-1768.4	NaN	-4.0	34.0	-3288.3	-1787.0	29.6	-3.0	C23H34N7O17P3SH
chol[n]	choline	GC	NaN	NaN	NaN	1.0	14.0	51.0	659.2	16.5	1.0	C5H14NO
ach[n]	acetylcholine	GC	NaN	NaN	NaN	1.0	16.0	-105.7	589.5	17.0	1.0	C7H16NO2
coa[n]	Coenzyme A	Keq	coA	-1726.1	NaN	-4.7	31.3	-3146.7	-1732.6	28.9	-3.0	C21H32N7O16P3SH
chol[c]	choline	GC	NaN	NaN	NaN	1.0	14.0	51.0	659.2	16.5	1.0	C5H14NO
ach[c]	acetylcholine	GC	NaN	NaN	NaN	1.0	16.0	-105.7	589.5	17.0	1.0	C7H16NO2
chol[m]	choline	GC	NaN	NaN	NaN	1.0	14.0	51.0	725.7	16.5	1.0	C5H14NO
betald[m]	betaine aldehyde	GC	NaN	NaN	NaN	1.0	12.0	90.7	668.8	16.5	1.0	C5H12NO
cs_pre[g]	chondroitin sulfate precursor (GalNAc-GlcA-(Gal)2-Xyl-L-Ser (protein))	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_c_pre2[g]	chondroitin sulfate C (GalNAc6S-GlcA), precursor 2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_c_pre3[g]	chondroitin sulfate C (GalNAc6S-GlcA), precursor 3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
chtn[e]	chitin	GC	NaN	NaN	NaN	0.0	41.0	-2168.8	-336.6	40.5	0.0	C24H41N3O16
acgam[e]	N-acetyl-D-glucosamine	GC	NaN	NaN	NaN	0.0	15.0	-889.7	-219.4	13.7	0.0	C8H15NO6
etha[c]	Ethanolamine	GC	NaN	NaN	NaN	1.0	8.0	-186.2	160.9	2.4	1.0	C2H8NO
ethamp[c]	Ethanolamine phosphate	GC	NaN	NaN	NaN	-1.6	6.4	-1075.4	-736.9	2.6	0.0	C2H7NO4PH
cholp[c]	Choline phosphate	GC	NaN	NaN	NaN	-1.0	13.0	-838.2	-238.3	16.5	0.0	C5H13NO4PH
cs_d_pre3[g]	chondroitin sulfate D (GlcNAc6S-GlcA2S), precursor 3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_d_pre4[g]	chondroitin sulfate D (GlcNAc6S-GlcA2S), precursor 4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_a,b_pre2[g]	chondroitin sulfate A (GalNAc4S-GlcA) and B (IdoA2S-GalNAc4S), precursor 2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_a,b_pre3[g]	chondroitin sulfate A (GalNAc4S-GlcA) and B (IdoA2S-GalNAc4S), precursor 3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_e_pre2[g]	chondroitin sulfate E (GalNAc4,6diS-GlcA), precursor 2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_e_pre3[g]	chondroitin sulfate E (GalNAc4,6diS-GlcA), precursor 3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_e_pre4[g]	chondroitin sulfate E (GalNAc4,6diS-GlcA), precursor 4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
paps[g]	3'-Phosphoadenylyl sulfate	GC	NaN	NaN	NaN	-4.0	11.0	-2428.4	-1983.2	26.0	-3.0	C10H11N5O13P2SH
ksi[g]	keratan sulfate I	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
pap[g]	Adenosine 3',5'-bisphosphate	GC	NaN	NaN	NaN	-3.9	11.1	-1968.1	-1487.3	25.4	-2.0	C10H11N5O10P2H2
ksii_core2[g]	keratan sulfate II (core 2-linked)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_a,b,e_pre1[g]	chondroitin sulfate A (GalNAc4S-GlcA), B (IdoA2S-GalNAc4S), and E (GalNAc4,6diS-GlcA), precursor 1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cspg_a[g]	chondroitin sulfate A (GalNAc4S-GlcA) proteoglycan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_e_pre5a[g]	chondroitin sulfate E (GalNAc4,6diS-GlcA), precursor 5a	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ksii_core4[g]	keratan sulfate II (core 4-linked)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_c,d,e_pre1[g]	chondroitin sulfate C (GalNAc6S-GlcA) and D (GlcNAc6S-GlcA2S), precursor 1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cspg_c[g]	chondroitin sulfate C (GalNAc6S-GlcA) proteoglycan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_e_pre5b[g]	chondroitin sulfate E (GalNAc4,6diS-GlcA), precursor 5b	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cspg_e[g]	chondroitin sulfate E (GalNAc4,6diS-GlcA) proteoglycan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cs_d_pre5[g]	chondroitin sulfate D (GlcNAc6S-GlcA2S), precursor 5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
creat[c]	creatine	Keq	creatine	132.2	NaN	0.0	9.0	-274.5	117.0	15.4	0.0	C4H9N3O2
pcreat[c]	Phosphocreatine	GC	NaN	NaN	NaN	-2.0	8.0	-1096.9	-751.8	16.1	-2.0	C4H8N3O5P
creat[m]	creatine	Keq	creatine	175.0	NaN	0.0	9.0	-274.5	159.8	15.4	0.0	C4H9N3O2
pcreat[m]	Phosphocreatine	GC	NaN	NaN	NaN	-2.0	8.0	-1096.9	-713.8	16.1	-2.0	C4H8N3O5P
lpchol_hs[c]	lysophosphatidylcholine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
Rtotal[c]	R total	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
g3pc[c]	sn-Glycero-3-phosphocholine	GC	NaN	NaN	NaN	0.0	20.0	-1067.0	-197.0	17.2	0.0	C8H20NO6P
acnam[c]	N-acetylneuraminate	GC	NaN	NaN	NaN	-1.0	18.0	-1365.8	-583.5	13.0	-1.0	C11H18NO9
cmpacna[c]	CMP-N-acetylneuraminate	GC	NaN	NaN	NaN	-2.0	29.0	-2553.7	-1295.1	25.6	-2.0	C20H29N4O16P
acnam[n]	N-acetylneuraminate	GC	NaN	NaN	NaN	-1.0	18.0	-1365.8	-583.5	13.0	-1.0	C11H18NO9
ctp[n]	CTP(4-)	GC	NaN	NaN	NaN	-3.9	12.1	-3185.9	-2633.6	16.2	-3.0	C9H12N3O14P3H
cmpacna[n]	CMP-N-acetylneuraminate	GC	NaN	NaN	NaN	-2.0	29.0	-2553.7	-1295.1	25.6	-2.0	C20H29N4O16P
ppi[n]	diphosphate(3-)	Keq	ppi	-1937.4	NaN	-3.1	0.9	-2012.4	-1940.2	4.2	-2.0	H2O7P2
carn[c]	carnosine	GC	NaN	NaN	NaN	0.1	14.1	-312.1	296.4	11.1	0.0	C9H14N4O3
his-L[c]	L-histidine	GC	NaN	NaN	NaN	0.0	9.0	-190.9	200.3	9.5	0.0	C6H9N3O2
dpcoa[c]	Dephospho-CoA	GC	NaN	NaN	NaN	-2.0	33.0	-2257.5	-825.0	29.0	-2.0	C21H33N7O13P2S
crm_hs[g]	N-acylsphingosine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
crm_hs[r]	N-acylsphingosine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
gluside_hs[c]	D-glucosyl-N-acylsphingosine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
gluside_hs[r]	D-glucosyl-N-acylsphingosine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3moxtyr[c]	3-Methoxytyramine	GC	NaN	NaN	NaN	1.0	14.0	-149.5	458.7	9.6	1.0	C9H14NO2
adrnl[c]	Adrenaline	GC	NaN	NaN	NaN	1.0	14.0	-334.2	273.9	12.0	1.0	C9H14NO3
mepi[c]	Metanephrine	GC	NaN	NaN	NaN	1.0	16.0	-272.9	422.2	12.4	1.0	C10H16NO3
nrpphr[c]	Norepinephrine	GC	NaN	NaN	NaN	0.9	11.9	-369.9	151.1	9.5	1.0	C8H12NO3
normete-L[c]	L-Normetanephrine	GC	NaN	NaN	NaN	1.0	14.0	-308.6	299.5	9.8	1.0	C9H14NO3
4hbz[m]	4-hydroxybenzoate	GC	NaN	NaN	NaN	-1.1	4.9	-387.2	-147.1	7.5	-1.0	C7H5O3
decdp[m]	all trans Decaprenyl diphosphate	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3dphb[m]	3-Decaprenyl-4-hydroxybenzoate	GC	NaN	NaN	NaN	-1.2	84.8	774.6	4873.9	43.3	-1.0	C57H85O3
2dpmhobq[m]	2-decaprenyl-5-hydroxy-6-methoxy-3-methyl-1,4-benzoquinone	GC	NaN	NaN	NaN	-0.7	87.3	770.1	5012.6	45.6	0.0	C58H88O4
amet[m]	S-adenosyl-L-methionine	GC	NaN	NaN	NaN	0.9	22.9	-278.8	829.8	30.8	1.0	C15H23N6O5S
ahcys[m]	S-adenosyl-L-homocysteine	GC	NaN	NaN	NaN	-0.1	19.9	-318.5	646.1	26.3	0.0	C14H20N6O5S
q10[m]	ubiquinone-10	Keq	ubiquinoneox	5173.1	NaN	0.0	90.0	831.4	5173.1	46.2	0.0	C59H90O4
3dpdhb[m]	3-Decaprenyl-4,5-dihdydroxybenzoate	GC	NaN	NaN	NaN	-1.3	84.7	609.4	4708.4	43.8	-1.0	C57H85O4
3dpdhb_me[m]	3-Decaprenyl-4-hydroxy-5-methoxybenzoate	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2dp6mep[m]	2-Decaprenyl-6-methoxyphenol	GC	NaN	NaN	NaN	-0.1	87.9	1016.5	5261.6	43.6	0.0	C57H88O2
2dp6mobq[m]	2-decaprenyl-6-methoxy-1,4-benzoquinone	GC	NaN	NaN	NaN	0.0	86.0	931.9	5080.6	44.4	0.0	C57H86O3
2dp6mobq_me[m]	2-decaprenyl-6-methoxy-3-methyl-1,4-benzoquinone	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
focytC[m]	Ferrocytochrome C	Keq	cytochromecred	-27.5	NaN	2.0	0.0	NaN	NaN	NaN	NaN	NaN
ficytC[m]	Ferricytochrome c	Keq	cytochromecox	-6.7	NaN	3.0	0.0	NaN	NaN	NaN	NaN	NaN
o2s[m]	superoxide	GC	NaN	NaN	NaN	-1.0	0.0	28.9	28.1	4.2	-1.0	O2
cpppg3[c]	Coproporphyrinogen III	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
pppg9[c]	Protoporphyrinogen IX	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cbp[m]	Carbamoyl phosphate	GC	NaN	NaN	NaN	-2.0	2.0	-1298.3	-1169.7	4.5	-1.0	CH3NO5P
arachdcrn[c]	C20:4 carnitine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
stcrn[c]	stearoylcarnitine	GC	NaN	NaN	NaN	0.0	49.0	-323.7	1807.5	21.5	0.0	C25H49NO4
tetpent3crn[c]	tetracosapentaenoyl carnitine	GC	NaN	NaN	NaN	0.0	51.0	184.8	2402.9	28.4	0.0	C31H51NO4
vacccrn[c]	Vaccenyl carnitine	GC	NaN	NaN	NaN	0.0	47.0	-230.1	1814.0	21.1	0.0	C25H47NO4
hdcecrn[c]	Hexadecenoyl carnitine	GC	NaN	NaN	NaN	0.0	43.0	-243.7	1626.5	20.3	0.0	C23H43NO4
hexccrn[c]	hexacosanoyl carnitine	GC	NaN	NaN	NaN	0.0	65.0	-269.5	2557.6	25.6	0.0	C33H65NO4
lnlncgcrn[c]	gamma-linolenyl carnitine	GC	NaN	NaN	NaN	0.0	43.0	-43.0	1827.2	22.7	0.0	C25H43NO4
c226crn[c]	cervonyl carnitine	GC	NaN	NaN	NaN	0.0	45.0	264.8	2221.9	30.6	0.0	C29H45NO4
lnlncacrn[c]	alpha-linolenyl carnitine	GC	NaN	NaN	NaN	0.0	43.0	-43.0	1827.2	22.7	0.0	C25H43NO4
tettet6crn[c]	Tetracosatetraenoyl carnitine	GC	NaN	NaN	NaN	0.0	53.0	91.2	2396.3	26.3	0.0	C31H53NO4
odecrn[c]	octadecenoyl carnitine	GC	NaN	NaN	NaN	0.0	47.0	-230.1	1814.0	21.1	0.0	C25H47NO4
adrncrn[c]	Adrenyl carnitine	GC	NaN	NaN	NaN	0.0	49.0	77.7	2208.8	25.6	0.0	C29H49NO4
lneldccrn[c]	Linoelaidyl carnitine	GC	NaN	NaN	NaN	0.0	45.0	-136.6	1820.6	21.5	0.0	C25H45NO4
pmtcrn[c]	L-palmitoylcarnitine	GC	NaN	NaN	NaN	0.0	45.0	-337.3	1619.9	20.7	0.0	C23H45NO4
Rtotal3coa[c]	R total 3 Coenzyme A	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
Rtotal3crn[c]	R total 3 carnitine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
hdd2coa[c]	trans-Hexadec-2-enoyl-CoA	GC	NaN	NaN	NaN	-4.0	60.0	-3106.3	-474.3	32.4	-3.0	C37H60N7O17P3SH
hdd2crn[c]	trans-Hexadec-2-enoyl carnitine	GC	NaN	NaN	NaN	0.0	43.0	-250.2	1620.0	20.4	0.0	C23H43NO4
Rtotalcoa[c]	R total Coenzyme A	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
Rtotalcrn[c]	R total carnitine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
lnlccrn[c]	Linoleyl carnitine	GC	NaN	NaN	NaN	0.0	45.0	-136.6	1820.6	21.5	0.0	C25H45NO4
tetpent6crn[c]	tetracosapentaenoyl carnitine	GC	NaN	NaN	NaN	0.0	51.0	184.8	2402.9	28.4	0.0	C31H51NO4
tmndnccrn[c]	Timnodonyl carnitine	GC	NaN	NaN	NaN	0.0	43.0	157.7	2027.8	27.4	0.0	C27H43NO4
ptdcacrn[c]	pendtadenoyl carnitine	GC	NaN	NaN	NaN	0.0	43.0	-344.0	1526.2	20.3	0.0	C22H43NO4
elaidcrn[c]	Elaidic carnitine	GC	NaN	NaN	NaN	0.0	47.0	-230.1	1814.0	21.1	0.0	C25H47NO4
nrvnccrn[c]	Nervonyl carnitine	GC	NaN	NaN	NaN	0.0	59.0	-189.5	2376.6	23.8	0.0	C31H59NO4
ttdcrn[c]	tetradecanoyl carnitine	GC	NaN	NaN	NaN	0.0	41.0	-350.8	1432.4	19.9	0.0	C21H41NO4
dcsptn1crn[c]	docosa-4,7,10,13,16-pentaenoyl carnitine	GC	NaN	NaN	NaN	0.0	47.0	171.2	2215.4	27.9	0.0	C29H47NO4
strdnccrn[c]	stearidonyl carnitine	GC	NaN	NaN	NaN	0.0	41.0	50.5	1833.7	24.6	0.0	C25H41NO4
hpdcacrn[c]	heptadecanoyl carnitine	GC	NaN	NaN	NaN	0.0	47.0	-330.5	1713.7	21.1	0.0	C24H47NO4
dlnlcgcrn[c]	dihomo-gamma-linolenyl carnitine	GC	NaN	NaN	NaN	0.0	47.0	-29.5	2014.7	23.3	0.0	C27H47NO4
lgnccrn[c]	lignoceryl carnitine	GC	NaN	NaN	NaN	0.0	61.0	-283.0	2370.0	24.5	0.0	C31H61NO4
arachcrn[c]	arachidyl carnitine	GC	NaN	NaN	NaN	0.0	53.0	-310.2	1995.0	22.5	0.0	C27H53NO4
eicostetcrn[c]	Eicosatetranoyl carnitine	GC	NaN	NaN	NaN	0.0	45.0	64.1	2021.3	25.1	0.0	C27H45NO4
Rtotal2crn[c]	R total 2 carnitine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
clpndcrn[c]	clupanodonyl carnitine	GC	NaN	NaN	NaN	0.0	47.0	171.2	2215.4	27.9	0.0	C29H47NO4
adrncrn[m]	Adrenyl carnitine	GC	NaN	NaN	NaN	0.0	49.0	77.7	2441.5	25.6	0.0	C29H49NO4
crn[m]	(R)-carnitine	GC	NaN	NaN	NaN	0.0	15.0	-275.5	448.2	16.6	0.0	C7H15NO3
arachcrn[m]	arachidyl carnitine	GC	NaN	NaN	NaN	0.0	53.0	-310.2	2246.7	22.5	0.0	C27H53NO4
pmtcrn[m]	L-palmitoylcarnitine	GC	NaN	NaN	NaN	0.0	45.0	-337.3	1833.7	20.7	0.0	C23H45NO4
hdcecrn[m]	Hexadecenoyl carnitine	GC	NaN	NaN	NaN	0.0	43.0	-243.7	1830.8	20.3	0.0	C23H43NO4
hdd2crn[m]	trans-Hexadec-2-enoyl carnitine	GC	NaN	NaN	NaN	0.0	43.0	-250.2	1824.3	20.4	0.0	C23H43NO4
stcrn[m]	stearoylcarnitine	GC	NaN	NaN	NaN	0.0	49.0	-323.7	2040.2	21.5	0.0	C25H49NO4
odecrn[m]	octadecenoyl carnitine	GC	NaN	NaN	NaN	0.0	47.0	-230.1	2037.3	21.1	0.0	C25H47NO4
arachdcrn[m]	C20:4 carnitine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
c226crn[m]	cervonyl carnitine	GC	NaN	NaN	NaN	0.0	45.0	264.8	2435.7	30.6	0.0	C29H45NO4
clpndcrn[m]	clupanodonyl carnitine	GC	NaN	NaN	NaN	0.0	47.0	171.2	2438.6	27.9	0.0	C29H47NO4
clpndcoa[m]	clupanodonyl CoA	GC	NaN	NaN	NaN	-4.0	64.0	-2684.9	425.1	37.5	-3.0	C43H64N7O17P3SH
dcsptn1crn[m]	docosa-4,7,10,13,16-pentaenoyl carnitine	GC	NaN	NaN	NaN	0.0	47.0	171.2	2438.6	27.9	0.0	C29H47NO4
dlnlcgcrn[m]	dihomo-gamma-linolenyl carnitine	GC	NaN	NaN	NaN	0.0	47.0	-29.5	2238.0	23.3	0.0	C27H47NO4
eicostetcrn[m]	Eicosatetranoyl carnitine	GC	NaN	NaN	NaN	0.0	45.0	64.1	2235.0	25.1	0.0	C27H45NO4
elaidcrn[m]	Elaidic carnitine	GC	NaN	NaN	NaN	0.0	47.0	-230.1	2037.3	21.1	0.0	C25H47NO4
hexccrn[m]	hexacosanoyl carnitine	GC	NaN	NaN	NaN	0.0	65.0	-269.5	2866.3	25.6	0.0	C33H65NO4
hexccoa[m]	Hexacosanoyl-CoA (n-C26:0CoA)	GC	NaN	NaN	NaN	-4.0	82.0	-3125.6	852.8	36.6	-3.0	C47H82N7O17P3SH
hpdcacrn[m]	heptadecanoyl carnitine	GC	NaN	NaN	NaN	0.0	47.0	-330.5	1937.0	21.1	0.0	C24H47NO4
lgnccrn[m]	lignoceryl carnitine	GC	NaN	NaN	NaN	0.0	61.0	-283.0	2659.8	24.5	0.0	C31H61NO4
lgnccoa[m]	lignocericyl coenzyme A	GC	NaN	NaN	NaN	-4.0	78.0	-3139.1	646.3	35.8	-3.0	C45H78N7O17P3SH
