name	reactionIdentifier	lineWidth	color
	R_GUAD	8.0000004	#800000
	R_GUAPRT	8.0000004	#800000
	R_GUAt	8.0000004	#800000
	R_GULLACter	8.0000004	#800000
	R_GULN3D	8.0000004	#800000
	R_GULNDer	8.0000004	#800000
	R_GULNter	8.0000004	#800000
	R_GUR1PP	8.0000004	#800000
	R_H2CO3D	8.0000004	#800000
	R_H2CO3Dm	8.0000004	#800000
	R_H2ETer	8.0000004	#800000
	R_H2MTer_L	8.0000004	#800000
	R_H2MTer_U	8.0000004	#800000
	R_H2O2syn	8.0000004	#800000
	R_H2O2t	8.0000004	#800000
	R_H2O2tly	8.0000004	#800000
	R_H2O2tm	8.0000004	#800000
	R_H2O2tn	8.0000004	#800000
	R_H2O2tp	8.0000004	#800000
	R_H2Ot	8.0000004	#800000
	R_H2Oter	8.0000004	#800000
	R_H2Otg	8.0000004	#800000
	R_H2Otly	8.0000004	#800000
	R_H2Otm	8.0000004	#800000
	R_H2Otn	8.0000004	#800000
	R_H2Otp	8.0000004	#800000
	R_H3ETer	8.0000004	#800000
	R_H3MTer_L	8.0000004	#800000
	R_H3MTer_U	8.0000004	#800000
	R_H4ET3er	8.0000004	#800000
	R_H4ETer	8.0000004	#800000
	R_H5MTer_L	8.0000004	#800000
	R_H5MTer_U	8.0000004	#800000
	R_H6_ET2er	8.0000004	#800000
	R_H6ET3er	8.0000004	#800000
	R_H6_ETer	8.0000004	#800000
	R_H6MTer_L	8.0000004	#800000
	R_H6MTer_U	8.0000004	#800000
	R_H7ET2er	8.0000004	#800000
	R_H7_ETer	8.0000004	#800000
	R_H7MTer_L	8.0000004	#800000
	R_H7MTer_U	8.0000004	#800000
	R_H7_TAer	8.0000004	#800000
	R_H8MTer_L	8.0000004	#800000
	R_H8MTer_U	8.0000004	#800000
	R_H8TAer	8.0000004	#800000
	R_HACD1m	8.0000004	#800000
	R_HACD1x	8.0000004	#800000
	R_HACD9m	8.0000004	#800000
	R_HAS1	8.0000004	#800000
	R_HAS2	8.0000004	#800000
	R_HAtly	8.0000004	#800000
	R_HBZOPT10m	8.0000004	#800000
	R_HCO3_CLt	8.0000004	#800000
	R_HCOUMARINte	8.0000004	#800000
	R_HDCAter	8.0000004	#800000
	R_HDCAtr	8.0000004	#800000
	R_HDCEAtr	8.0000004	#800000
	R_HDD2COAtx	8.0000004	#800000
	R_HESTRATRIOLte	8.0000004	#800000
	R_HESTRATRIOLtr	8.0000004	#800000
	R_HEX1	8.0000004	#800000
	R_HEX10	8.0000004	#800000
	R_HEX4	8.0000004	#800000
	R_HEX7	8.0000004	#800000
	R_HEXCCOAtx	8.0000004	#800000
	R_HEXCCPT1	8.0000004	#800000
	R_HEXCCPT2	8.0000004	#800000
	R_HEXCCRNt	8.0000004	#800000
	R_HEXCt	8.0000004	#800000
	R_HGNTOR	8.0000004	#800000
	R_HIBDm	8.0000004	#800000
	R_HISD	8.0000004	#800000
	R_HISDC	8.0000004	#800000
	R_HISt4	8.0000004	#800000
	R_HISTASE	8.0000004	#800000
	R_HISTAtu	8.0000004	#800000
	R_HISTAVESSEC	8.0000004	#800000
	R_HIStiDF	8.0000004	#800000
	R_HIStN1	8.0000004	#800000
	R_HKt	8.0000004	#800000
	R_HKYNH	8.0000004	#800000
	R_HMBS	8.0000004	#800000
	R_HMGCOARr	8.0000004	#800000
	R_HMGCOASi	8.0000004	#800000
	R_HMGCOASim	8.0000004	#800000
	R_HMGCOAtm	8.0000004	#800000
	R_HMGCOAtx	8.0000004	#800000
	R_HMGLm	8.0000004	#800000
	R_HMGLx	8.0000004	#800000
	R_HOMt4	8.0000004	#800000
	R_HOXG	8.0000004	#800000
	R_HPACtr	8.0000004	#800000
	R_HPCLx	8.0000004	#800000
	R_HPDCACRNCPT1	8.0000004	#800000
	R_HPDCACRNCPT2	8.0000004	#800000
	R_HPDCACRNt	8.0000004	#800000
	R_HPDCAt	8.0000004	#800000
	R_HPYRDC	8.0000004	#800000
	R_HPYRDCm	8.0000004	#800000
	R_HPYRR2x	8.0000004	#800000
	R_HPYRRy	8.0000004	#800000
	R_HPYRtp	8.0000004	#800000
	R_HRETNtn	8.0000004	#800000
	R_HS1ly	8.0000004	#800000
	R_HS2ly	8.0000004	#800000
	R_HS3ly	8.0000004	#800000
	R_HS4ly	8.0000004	#800000
	R_HSAT1ly	8.0000004	#800000
	R_HSAT2ly	8.0000004	#800000
	R_HSAT3ly	8.0000004	#800000
	R_HSAT4ly	8.0000004	#800000
	R_HSD11B1r	8.0000004	#800000
	R_HSD11B2r	8.0000004	#800000
	R_HSD17B1	8.0000004	#800000
	R_HSD17B2r	8.0000004	#800000
	R_HSD17B42x	8.0000004	#800000
	R_HSD17B4x	8.0000004	#800000
	R_HSD17B7r	8.0000004	#800000
	R_HSD17B8r	8.0000004	#800000
	R_HSD17B9r	8.0000004	#800000
	R_HSD3A1r	8.0000004	#800000
	R_HSD3A2r	8.0000004	#800000
	R_HSD3B11	8.0000004	#800000
	R_HSD3B11r	8.0000004	#800000
	R_HSD3B12r	8.0000004	#800000
	R_HSD3B13	8.0000004	#800000
	R_HSD3B13r	8.0000004	#800000
	R_HSD3B2r	8.0000004	#800000
	R_HSD3B3r	8.0000004	#800000
	R_HSD3B7P	8.0000004	#800000
	R_HSPASEly	8.0000004	#800000
	R_HSPGt	8.0000004	#800000
	R_HSPGtly	8.0000004	#800000
	R_HTAXOLte	8.0000004	#800000
	R_Htg	8.0000004	#800000
	R_Htm	8.0000004	#800000
	R_Htr	8.0000004	#800000
	R_Htx	8.0000004	#800000
	R_HXANtl	8.0000004	#800000
	R_HXANtx	8.0000004	#800000
	R_HXPRT	8.0000004	#800000
	R_HYPOE	8.0000004	#800000
	R_HYPTROX	8.0000004	#800000
	R_HYXNt	8.0000004	#800000
	R_ICDHxm	8.0000004	#800000
	R_ICDHy	8.0000004	#800000
	R_ICDHyp	8.0000004	#800000
	R_ICDHyrm	8.0000004	#800000
	R_IDHPOXOX2b	8.0000004	#800000
	R_IDHPOXOX3	8.0000004	#800000
	R_IDHPOXOX4	8.0000004	#800000
	R_IDHPOXOXb	8.0000004	#800000
	R_IDOAASE1ly	8.0000004	#800000
	R_IDOAASE2ly	8.0000004	#800000
	R_IDOAASE3ly	8.0000004	#800000
	R_IDOAASE4ly	8.0000004	#800000
	R_IDOURtly	8.0000004	#800000
	R_IDPtn	8.0000004	#800000
	R_ILEt4	8.0000004	#800000
	R_ILEt5m	8.0000004	#800000
	R_ILETA	8.0000004	#800000
	R_ILETAm	8.0000004	#800000
	R_ILEtec	8.0000004	#800000
	R_IMACTD	8.0000004	#800000
	R_IMACTD_m	8.0000004	#800000
	R_IMPC	8.0000004	#800000
	R_IMPD	8.0000004	#800000
	R_INOSTO	8.0000004	#800000
	R_INSKm	8.0000004	#800000
	R_INSt	8.0000004	#800000
	R_INSt4	8.0000004	#800000
	R_INStl	8.0000004	#800000
	R_INStm	8.0000004	#800000
	R_INSTt2r	8.0000004	#800000
	R_INSTt4	8.0000004	#800000
	R_IPDDIx	8.0000004	#800000
	R_IPDPtr	8.0000004	#800000
	R_IPDPtx	8.0000004	#800000
	R_It	8.0000004	#800000
	R_ITCOAL1m	8.0000004	#800000
	R_ITCOALm	8.0000004	#800000
	R_ITPtn	8.0000004	#800000
	R_IZPN	8.0000004	#800000
	R_KAS8	8.0000004	#800000
	R_KCC2t	8.0000004	#800000
	R_KCCt	8.0000004	#800000
	R_KDNH	8.0000004	#800000
	R_KHK	8.0000004	#800000
	R_KHK2	8.0000004	#800000
	R_KHK3	8.0000004	#800000
	R_KSII_CORE2t	8.0000004	#800000
	R_KSII_CORE2tly	8.0000004	#800000
	R_KSII_CORE4t	8.0000004	#800000
	R_KSII_CORE4tly	8.0000004	#800000
	R_KSIt	8.0000004	#800000
	R_KSItly	8.0000004	#800000
	R_Kt3g	8.0000004	#800000
	R_KYN	8.0000004	#800000
	R_KYN3OX	8.0000004	#800000
	R_KYNAKGAT	8.0000004	#800000
	R_KYNATESYN	8.0000004	#800000
	R_LACZe	8.0000004	#800000
	R_LACZly	8.0000004	#800000
	R_LALDO	8.0000004	#800000
	R_LALDO2x	8.0000004	#800000
	R_LAPCOAl	8.0000004	#800000
	R_LCADi	8.0000004	#800000
	R_LCADi_D	8.0000004	#800000
	R_LCADi_Dm	8.0000004	#800000
	R_LCADim	8.0000004	#800000
	R_LCAT1e	8.0000004	#800000
	R_LCTStg	8.0000004	#800000
	R_LCTStl	8.0000004	#800000
	R_LCYSTAT	8.0000004	#800000
	R_LCYSTATm	8.0000004	#800000
	R_LCYSTCBOXL	8.0000004	#800000
	R_LDH_D	8.0000004	#800000
	R_LDH_L	8.0000004	#800000
	R_LDH_Lm	8.0000004	#800000
	R_LEUKTRA4t	8.0000004	#800000
	R_LEUKTRA4tr	8.0000004	#800000
	R_LEUKTRB4t	8.0000004	#800000
	R_LEUKTRB4tr	8.0000004	#800000
	R_LEUKTRC4t	8.0000004	#800000
	R_LEUKTRD4t	8.0000004	#800000
	R_LEUKTRD4tr	8.0000004	#800000
	R_LEUKTRE4t	8.0000004	#800000
	R_LEUKTRF4t	8.0000004	#800000
	R_LEUt4	8.0000004	#800000
	R_LEUt5m	8.0000004	#800000
	R_LEUTA	8.0000004	#800000
	R_LEUTAm	8.0000004	#800000
	R_LEUtec	8.0000004	#800000
	R_LFORKYNHYD	8.0000004	#800000
	R_LGNCCOAtx	8.0000004	#800000
	R_LGNCCPT1	8.0000004	#800000
	R_LGNCCPT2	8.0000004	#800000
	R_LGNCCRNt	8.0000004	#800000
	R_LGNCt	8.0000004	#800000
	R_LGTHL	8.0000004	#800000
	R_LIMNENte	8.0000004	#800000
	R_LINKDEG1ly	8.0000004	#800000
	R_LINKDEG2ly	8.0000004	#800000
	R_LINKDEG3ly	8.0000004	#800000
	R_LINKDEG4ly	8.0000004	#800000
	R_LIPOti	8.0000004	#800000
	R_L_LACDcm	8.0000004	#800000
	R_L_LACt2r	8.0000004	#800000
	R_L_LACt4r	8.0000004	#800000
	R_L_LACtcm	8.0000004	#800000
	R_L_LACtm	8.0000004	#800000
	R_LNELDCCPT1	8.0000004	#800000
	R_LNELDCCPT2	8.0000004	#800000
	R_LNELDCCRNt	8.0000004	#800000
	R_LNELDCt	8.0000004	#800000
	R_LNLCCPT1	8.0000004	#800000
	R_LNLCCPT2	8.0000004	#800000
	R_LNLCCRNt	8.0000004	#800000
	R_LNLCt	8.0000004	#800000
	R_LNLNCACPT1	8.0000004	#800000
	R_LNLNCACPT2	8.0000004	#800000
	R_LNLNCACRNt	8.0000004	#800000
	R_LNLNCAt	8.0000004	#800000
	R_LNLNCGCPT1	8.0000004	#800000
	R_LNLNCGCPT2	8.0000004	#800000
	R_LNLNCGCRNt	8.0000004	#800000
	R_LNLNCGt	8.0000004	#800000
	R_LNS14DM	8.0000004	#800000
	R_LNSTLSr	8.0000004	#800000
	R_LPASE	8.0000004	#800000
	R_LPCHOLt	8.0000004	#800000
	R_LPCOXp	8.0000004	#800000
	R_LPS	8.0000004	#800000
	R_LPS2	8.0000004	#800000
	R_LPS2e	8.0000004	#800000
	R_LPS3	8.0000004	#800000
	R_LPS3e	8.0000004	#800000
	R_LPS4e	8.0000004	#800000
	R_LPSe	8.0000004	#800000
	R_LRAT	8.0000004	#800000
	R_LRAT1	8.0000004	#800000
	R_LRAT2	8.0000004	#800000
	R_LS3	8.0000004	#800000
	R_LSTO1r	8.0000004	#800000
	R_LSTO2r	8.0000004	#800000
	R_LTA4H	8.0000004	#800000
	R_LTC4CP	8.0000004	#800000
	R_LTC4Sr	8.0000004	#800000
	R_LTD4DP	8.0000004	#800000
	R_LTDCL	8.0000004	#800000
	R_LYSMTF1n	8.0000004	#800000
	R_LYSMTF2n	8.0000004	#800000
	R_LYSMTF3n	8.0000004	#800000
	R_LYSOXp	8.0000004	#800000
	R_LYSt4	8.0000004	#800000
	R_LYStiDF	8.0000004	#800000
	R_LYStip	8.0000004	#800000
	R_LYStm	8.0000004	#800000
	R_LYStn	8.0000004	#800000
	R_M1316Mg	8.0000004	#800000
	R_M13N2Tg	8.0000004	#800000
	R_M13N4Tg	8.0000004	#800000
	R_M14NTg	8.0000004	#800000
	R_M16N4Tg	8.0000004	#800000
	R_M16N6Tg	8.0000004	#800000
	R_M16NTg	8.0000004	#800000
	R_M4ATAer	8.0000004	#800000
	R_M4BET2er	8.0000004	#800000
	R_M4BTAer	8.0000004	#800000
	R_M4CET3er	8.0000004	#800000
	R_M4MPDOL_Lter	8.0000004	#800000
	R_M4MPDOL_Uter	8.0000004	#800000
	R_M7MASNBterg	8.0000004	#800000
	R_M8MASNterg	8.0000004	#800000
	R_MACACI	8.0000004	#800000
	R_MACOXO	8.0000004	#800000
	R_MAGt	8.0000004	#800000
	R_MALSO3tm	8.0000004	#800000
	R_MALSO4tm	8.0000004	#800000
	R_MALT	8.0000004	#800000
	R_MALTe	8.0000004	#800000
	R_MALTly	8.0000004	#800000
	R_MALtm	8.0000004	#800000
	R_MALTSULtm	8.0000004	#800000
	R_MALTt1r	8.0000004	#800000
	R_MAN1_6B1er	8.0000004	#800000
	R_MAN1_7Ber	8.0000004	#800000
	R_MAN1PT2	8.0000004	#800000
	R_MAN2_6B1er	8.0000004	#800000
	R_MAN2_7Cer	8.0000004	#800000
	R_MAN6PI	8.0000004	#800000
	R_MANt1r	8.0000004	#800000
	R_MANt4	8.0000004	#800000
	R_MANter	8.0000004	#800000
	R_MANtg	8.0000004	#800000
	R_MANtly	8.0000004	#800000
	R_MAOLNOR	8.0000004	#800000
	R_MAOX	8.0000004	#800000
	R_MCCCrm	8.0000004	#800000
	R_MCD	8.0000004	#800000
	R_MCDm	8.0000004	#800000
	R_MCDp	8.0000004	#800000
	R_MCITS	8.0000004	#800000
	R_MCLACCYSR	8.0000004	#800000
	R_MCLOR	8.0000004	#800000
	R_MCOATA	8.0000004	#800000
	R_MCOATAm	8.0000004	#800000
	R_MCPST	8.0000004	#800000
	R_MDH	8.0000004	#800000
	R_MDHm	8.0000004	#800000
	R_MDRPD	8.0000004	#800000
	R_ME1m	8.0000004	#800000
	R_ME2	8.0000004	#800000
	R_ME2m	8.0000004	#800000
	R_MECOALm	8.0000004	#800000
	R_MECOAS1m	8.0000004	#800000
	R_MELATN23DOX	8.0000004	#800000
	R_MELATNOX	8.0000004	#800000
	R_MEOHt2	8.0000004	#800000
	R_MEOHtly	8.0000004	#800000
	R_MEOHtr	8.0000004	#800000
	R_MEPIVESSte	8.0000004	#800000
	R_MERCPLACCYSt	8.0000004	#800000
	R_MESCOALm	8.0000004	#800000
	R_METAT	8.0000004	#800000
	R_METLEUex	8.0000004	#800000
	R_METS	8.0000004	#800000
	R_METt4	8.0000004	#800000
	R_METtec	8.0000004	#800000
	R_MEVK1x	8.0000004	#800000
	R_MG1er	8.0000004	#800000
	R_MG2er	8.0000004	#800000
	R_MG3er	8.0000004	#800000
	R_MGACONm	8.0000004	#800000
	R_MGCHrm	8.0000004	#800000
	R_MGSA	8.0000004	#800000
	R_MGSA2	8.0000004	#800000
	R_MHISOR	8.0000004	#800000
	R_MI13456PK	8.0000004	#800000
	R_MI13456Ptn	8.0000004	#800000
	R_MI1345PKn	8.0000004	#800000
	R_MI1345PP	8.0000004	#800000
	R_MI1346PKn	8.0000004	#800000
	R_MI1346Ptn	8.0000004	#800000
	R_MI134P4P	8.0000004	#800000
	R_MI134PK	8.0000004	#800000
	R_MI134PP	8.0000004	#800000
	R_MI13PP	8.0000004	#800000
	R_MI1456PKn	8.0000004	#800000
	R_MI145P6Kn	8.0000004	#800000
	R_MI145PK	8.0000004	#800000
	R_MI145PKn	8.0000004	#800000
	R_MI145PP	8.0000004	#800000
	R_MI14P4P	8.0000004	#800000
	R_MI14PP	8.0000004	#800000
	R_MI14Ptn	8.0000004	#800000
	R_MI1P_Dtn	8.0000004	#800000
	R_MI1PP	8.0000004	#800000
	R_MI1PS	8.0000004	#800000
	R_MI3456PK	8.0000004	#800000
	R_MI34PP	8.0000004	#800000
	R_MI3PP	8.0000004	#800000
	R_MI4PP	8.0000004	#800000
	R_MICITDr	8.0000004	#800000
	R_MINOHPtn	8.0000004	#800000
	R_MLTG1	8.0000004	#800000
	R_MLTG1e	8.0000004	#800000
	R_MLTG1ly	8.0000004	#800000
	R_MM5ag	8.0000004	#800000
	R_MM5bg	8.0000004	#800000
	R_MM5cg	8.0000004	#800000
	R_MM6ag	8.0000004	#800000
	R_MM6B1ag	8.0000004	#800000
	R_MM6B1bg	8.0000004	#800000
	R_MM6B2g	8.0000004	#800000
	R_MM6bg	8.0000004	#800000
	R_MM7Ag	8.0000004	#800000
	R_MM7B1g	8.0000004	#800000
	R_MM7B2g	8.0000004	#800000
	R_MM7Cag	8.0000004	#800000
	R_MM7Cbg	8.0000004	#800000
	R_MM8Ag	8.0000004	#800000
	R_MM8Ber	8.0000004	#800000
	R_MM8Cg	8.0000004	#800000
	R_MMCD	8.0000004	#800000
	R_MMCDm	8.0000004	#800000
	R_MMCDp	8.0000004	#800000
	R_MMEm	8.0000004	#800000
	R_MMMm	8.0000004	#800000
	R_MMSAD1m	8.0000004	#800000
	R_MMSAD3m	8.0000004	#800000
	R_MMTSADm	8.0000004	#800000
	R_MOGAT	8.0000004	#800000
	R_MTAP	8.0000004	#800000
	R_MTHFC	8.0000004	#800000
	R_MTHFCm	8.0000004	#800000
	R_MTHFD	8.0000004	#800000
	R_MTHFD2	8.0000004	#800000
	R_MTHFD2m	8.0000004	#800000
	R_MTHFDm	8.0000004	#800000
	R_MTHGXLt	8.0000004	#800000
	R_MTRI	8.0000004	#800000
	R_N2M2NMASNt	8.0000004	#800000
	R_N2M2NMASNtly	8.0000004	#800000
	R_N3Tg	8.0000004	#800000
	R_N4Tg	8.0000004	#800000
	R_NABTNO	8.0000004	#800000
	R_NABTNOm	8.0000004	#800000
	R_NACASPAH	8.0000004	#800000
	R_NACASPtm	8.0000004	#800000
	R_NACHEX10ly	8.0000004	#800000
	R_NACHEX11ly	8.0000004	#800000
	R_NACHEX12ly	8.0000004	#800000
	R_NACHEX13ly	8.0000004	#800000
	R_NACHEX14ly	8.0000004	#800000
	R_NACHEX15ly	8.0000004	#800000
	R_NACHEX16ly	8.0000004	#800000
	R_NACHEX17ly	8.0000004	#800000
	R_NACHEX18ly	8.0000004	#800000
	R_NACHEX19ly	8.0000004	#800000
	R_NACHEX1ly	8.0000004	#800000
	R_NACHEX20ly	8.0000004	#800000
	R_NACHEX21ly	8.0000004	#800000
	R_NACHEX22ly	8.0000004	#800000
	R_NACHEX23ly	8.0000004	#800000
	R_NACHEX24ly	8.0000004	#800000
	R_NACHEX25ly	8.0000004	#800000
	R_NACHEX26ly	8.0000004	#800000
	R_NACHEX27ly	8.0000004	#800000
	R_NACHEX2ly	8.0000004	#800000
	R_NACHEX3ly	8.0000004	#800000
	R_NACHEX4ly	8.0000004	#800000
	R_NACHEX5ly	8.0000004	#800000
	R_NACHEX6ly	8.0000004	#800000
	R_NACHEX7ly	8.0000004	#800000
	R_NACHEX8ly	8.0000004	#800000
	R_NACHEX9ly	8.0000004	#800000
	R_NACHEXA10ly	8.0000004	#800000
	R_NACHEXA11ly	8.0000004	#800000
	R_NACHEXA12ly	8.0000004	#800000
	R_NACHEXA13ly	8.0000004	#800000
	R_NACHEXA14ly	8.0000004	#800000
	R_NACHEXA15ly	8.0000004	#800000
	R_NACHEXA16ly	8.0000004	#800000
	R_NACHEXA17ly	8.0000004	#800000
	R_NACHEXA18ly	8.0000004	#800000
	R_NACHEXA19ly	8.0000004	#800000
	R_NACHEXA1ly	8.0000004	#800000
	R_NACHEXA20ly	8.0000004	#800000
	R_NACHEXA21ly	8.0000004	#800000
	R_NACHEXA22ly	8.0000004	#800000
	R_NACHEXA2ly	8.0000004	#800000
	R_NACHEXA3ly	8.0000004	#800000
	R_NACHEXA4ly	8.0000004	#800000
	R_NACHEXA5ly	8.0000004	#800000
	R_NACHEXA6ly	8.0000004	#800000
	R_NACHEXA7ly	8.0000004	#800000
	R_NACHEXA8ly	8.0000004	#800000
	R_NACHEXA9ly	8.0000004	#800000
	R_NACUP	8.0000004	#800000
	R_NADH2_u10m	8.0000004	#800000
	R_NADHtpu	8.0000004	#800000
	R_NADHtru	8.0000004	#800000
	R_NADK	8.0000004	#800000
	R_NADN	8.0000004	#800000
	R_NADNe	8.0000004	#800000
	R_NADPHtru	8.0000004	#800000
	R_NADPHtxu	8.0000004	#800000
	R_NADPN	8.0000004	#800000
	R_NADPNe	8.0000004	#800000
	R_NADPtru	8.0000004	#800000
	R_NADPtxu	8.0000004	#800000
	R_NADS2	8.0000004	#800000
	R_NADtn	8.0000004	#800000
	R_NADtpu	8.0000004	#800000
	R_NADtru	8.0000004	#800000
	R_NAGA2ly	8.0000004	#800000
	R_NAGAlby	8.0000004	#800000
	R_NAGAly	8.0000004	#800000
	R_NAGLCAly	8.0000004	#800000
	R_NAHCO3_HCLt	8.0000004	#800000
	R_NAIt	8.0000004	#800000
	R_NaKt	8.0000004	#800000
	R_NAt	8.0000004	#800000
	R_NAt3_1	8.0000004	#800000
	R_NAt3_1g	8.0000004	#800000
	R_NAt5	8.0000004	#800000
	R_NAtx	8.0000004	#800000
	R_NBAHH_ir	8.0000004	#800000
	R_NCAMUP	8.0000004	#800000
	R_NCCt	8.0000004	#800000
	R_NCKt	8.0000004	#800000
	R_NCNt	8.0000004	#800000
	R_NDP10ex	8.0000004	#800000
	R_NDP3ex	8.0000004	#800000
	R_NDP6	8.0000004	#800000
	R_NDP7er	8.0000004	#800000
	R_NDP7ex	8.0000004	#800000
	R_NDP7g	8.0000004	#800000
	R_NDP8	8.0000004	#800000
	R_NDP8ex	8.0000004	#800000
	R_NDPK1	8.0000004	#800000
	R_NDPK10	8.0000004	#800000
	R_NDPK10m	8.0000004	#800000
	R_NDPK10n	8.0000004	#800000
	R_NDPK1m	8.0000004	#800000
	R_NDPK1n	8.0000004	#800000
	R_NDPK2	8.0000004	#800000
	R_NDPK2m	8.0000004	#800000
	R_NDPK2n	8.0000004	#800000
	R_NDPK3	8.0000004	#800000
	R_NDPK3m	8.0000004	#800000
	R_NDPK3n	8.0000004	#800000
	R_NDPK4	8.0000004	#800000
	R_NDPK4m	8.0000004	#800000
	R_NDPK4n	8.0000004	#800000
	R_NDPK5	8.0000004	#800000
	R_NDPK5m	8.0000004	#800000
	R_NDPK5n	8.0000004	#800000
	R_NDPK6	8.0000004	#800000
	R_NDPK6m	8.0000004	#800000
	R_NDPK6n	8.0000004	#800000
	R_NDPK7	8.0000004	#800000
	R_NDPK7m	8.0000004	#800000
	R_NDPK7n	8.0000004	#800000
	R_NDPK8	8.0000004	#800000
	R_NDPK8m	8.0000004	#800000
	R_NDPK8n	8.0000004	#800000
	R_NDPK9	8.0000004	#800000
	R_NDPK9m	8.0000004	#800000
	R_NDPK9n	8.0000004	#800000
	R_NH4t3r	8.0000004	#800000
	R_NH4tn	8.0000004	#800000
	R_NH4tp	8.0000004	#800000
	R_NICRNS	8.0000004	#800000
	R_NICRNTtn	8.0000004	#800000
	R_NIFEDIPINEte	8.0000004	#800000
	R_NKCC2t	8.0000004	#800000
	R_NKCCt	8.0000004	#800000
	R_NMNATm	8.0000004	#800000
	R_NMNATn	8.0000004	#800000
	R_NMNATr	8.0000004	#800000
	R_NMNS	8.0000004	#800000
	R_NMNtn	8.0000004	#800000
	R_NMPTRCOX	8.0000004	#800000
	R_NNATm	8.0000004	#800000
	R_NNATn	8.0000004	#800000
	R_NNATr	8.0000004	#800000
	R_NNMT	8.0000004	#800000
	R_NORANMT	8.0000004	#800000
	R_NOS1	8.0000004	#800000
	R_NOS2	8.0000004	#800000
	R_NOt	8.0000004	#800000
	R_NP1	8.0000004	#800000
	R_NPTHLte	8.0000004	#800000
	R_NRPPHRSFt	8.0000004	#800000
	R_NRPPHRSULT	8.0000004	#800000
	R_NRPPHRt4_2_r	8.0000004	#800000
	R_NRPPHRtu	8.0000004	#800000
	R_NRPPHRVESSEC	8.0000004	#800000
	R_NRVNCCOAtx	8.0000004	#800000
	R_NRVNCCPT1	8.0000004	#800000
	R_NRVNCCPT2	8.0000004	#800000
	R_NRVNCCRNt	8.0000004	#800000
	R_NRVNCt	8.0000004	#800000
	R_NS26T2g	8.0000004	#800000
	R_NS26Tg	8.0000004	#800000
	R_NT5C	8.0000004	#800000
	R_NTD1	8.0000004	#800000
	R_NTD10	8.0000004	#800000
	R_NTD11	8.0000004	#800000
	R_NTD12	8.0000004	#800000
	R_NTD1m	8.0000004	#800000
	R_NTD2	8.0000004	#800000
	R_NTD2e	8.0000004	#800000
	R_NTD2l	8.0000004	#800000
	R_NTD2m	8.0000004	#800000
	R_NTD3	8.0000004	#800000
	R_NTD3l	8.0000004	#800000
	R_NTD4	8.0000004	#800000
	R_NTD4e	8.0000004	#800000
	R_NTD4l	8.0000004	#800000
	R_NTD5	8.0000004	#800000
	R_NTD5l	8.0000004	#800000
	R_NTD5m	8.0000004	#800000
	R_NTD6	8.0000004	#800000
	R_NTD6l	8.0000004	#800000
	R_NTD7	8.0000004	#800000
	R_NTD7e	8.0000004	#800000
	R_NTD7l	8.0000004	#800000
	R_NTD8	8.0000004	#800000
	R_NTD8l	8.0000004	#800000
	R_NTD9	8.0000004	#800000
	R_NTD9e	8.0000004	#800000
	R_NTD9l	8.0000004	#800000
	R_NTMELYStner	8.0000004	#800000
	R_NTP3e	8.0000004	#800000
	R_NTPP10	8.0000004	#800000
	R_NTPP11	8.0000004	#800000
	R_NTPP9	8.0000004	#800000
	R_O16G1e	8.0000004	#800000
	R_O16G2e	8.0000004	#800000
	R_O2St	8.0000004	#800000
	R_O2Stm	8.0000004	#800000
	R_O2Stn	8.0000004	#800000
	R_O2Stx	8.0000004	#800000
	R_O2t	8.0000004	#800000
	R_O2ter	8.0000004	#800000
	R_O2tm	8.0000004	#800000
	R_O2tn	8.0000004	#800000
	R_O2tp	8.0000004	#800000
	R_OAGD3te	8.0000004	#800000
	R_OAGD3tg	8.0000004	#800000
	R_OAGT3te	8.0000004	#800000
	R_OAGT3tg	8.0000004	#800000
	R_OBDHc	8.0000004	#800000
	R_OCBTm	8.0000004	#800000
	R_OCCOAtm	8.0000004	#800000
	R_OCCOAtx	8.0000004	#800000
	R_OCDCAtr	8.0000004	#800000
	R_OCDCEAtr	8.0000004	#800000
	R_OCOAT1m	8.0000004	#800000
	R_OCTAt	8.0000004	#800000
	R_ODECOAtx	8.0000004	#800000
	R_OIVD1m	8.0000004	#800000
	R_OIVD2m	8.0000004	#800000
	R_OIVD3m	8.0000004	#800000
	R_OMEPRAZOLEte	8.0000004	#800000
	R_OMPDC	8.0000004	#800000
	R_ONPTHLte	8.0000004	#800000
	R_OPAHir	8.0000004	#800000
	R_ORETNF	8.0000004	#800000
	R_ORETNF2	8.0000004	#800000
	R_ORETNtn	8.0000004	#800000
	R_ORETNtn2	8.0000004	#800000
	R_ORNDC	8.0000004	#800000
	R_ORNt3m	8.0000004	#800000
	R_ORNt4m	8.0000004	#800000
	R_ORNTArm	8.0000004	#800000
	R_ORNtiDF	8.0000004	#800000
	R_ORPT	8.0000004	#800000
	R_OXAHCOtex	8.0000004	#800000
	R_OXAtp	8.0000004	#800000
	R_P45011A1m	8.0000004	#800000
	R_P45011B11m	8.0000004	#800000
	R_P45011B12m	8.0000004	#800000
	R_P45011B21m	8.0000004	#800000
	R_P45017A1r	8.0000004	#800000
	R_P45017A2r	8.0000004	#800000
	R_P45017A3r	8.0000004	#800000
	R_P45017A4r	8.0000004	#800000
	R_P45019A1r	8.0000004	#800000
	R_P45019A2r	8.0000004	#800000
	R_P4501B1r	8.0000004	#800000
	R_P45021A1r	8.0000004	#800000
